Word,POS,Definition
ไตร ๓,ว.,"สาม, คำสำหรับนำหน้าสมาส เช่น ไตรลักษณ์ ไตรทวาร."
ไตร ๓,น.,โลกทั้ง ๓ คือ สวรรค์ มนุษยโลก บาดาล เช่น จึ่งจับศรจันทวาทิตย์ อันเรืองฤทธิ์ปราบทั่วทั้งไตรจักร (รามเกียรติ์ ร. ๑).
ไตร ๓,น.,"ผ้า ๓ ผืนของภิกษุ คือ อันตรวาสก (สบง คือ ผ้านุ่ง) อุตราสงค์ (จีวร คือ ผ้าห่ม) และสังฆาฏิ (ผ้าทาบ), เรียกสั้น ๆ ว่า ผ้าไตร หรือ ไตร เช่น ไตรครอง ดอกไม้คลุมไตร."
ไตร ๓,น.,ชื่อยุคที่ ๒ ของจตุรยุคตามคติของพราหมณ์ ในยุคนี้ธรรมะและอายุของมนุษย์ลดลงเหลือ ๓ ใน ๔ ส่วนเมื่อเทียบกับในสมัยกฤดายุค. (ส. เตฺรตายุค; ป. เตตายุค).  (ดู จตุรยุค).
ไตร ๓,น.,"ดาวดึงส์, ตรัยตรึงศ์, ชื่อสวรรค์ชั้นที่ ๒ แห่งสวรรค์ ๖ ชั้น มีพระอินทร์เป็นใหญ่ในชั้นนี้."
ไตร ๓,น.,ทวารทั้ง ๓ คือ กาย เรียก กายทวาร วาจา เรียก วจีทวาร ใจ เรียก มโนทวาร.
ไตร ๓,น.,"พระธรรมคำสั่งสอนของพระพุทธเจ้า มี ๓ ปิฎก คือ พระวินัย เรียก วินัยปิฎก พระสูตร เรียก สุตตันตปิฎก พระอภิธรรม เรียก อภิธรรมปิฎก, ใช้ว่า ตรีปิฎก ก็ได้."
ไตร ๓,น.,ชื่อคัมภีร์ศาสนาพราหมณ์ในสมัยพระเวท มี ๓ คัมภีร์ คือ ฤคเวท ยชุรเวท สามเวท.
ไตร ๓,น.,๓ ฝ่าย; เรียกสนธิสัญญาที่มีคู่สัญญา ๓ ฝ่าย ว่า สนธิสัญญาไตรภาคี.
ไตร ๓,น.,"๓ ส่วน, ใช้เป็นชื่ออักษร ๓ หมู่ คือ อักษรสูง อักษรกลาง และอักษรตํ่า."
ไตรรงค์ ๑,น.,"๓ สี, เรียกธงชาติไทยซึ่งมี ๓ สี ๕ แถบ คือ แดง ขาว นํ้าเงิน ขาว แดง ว่า ธงไตรรงค์.; ดูใน ไตร ๓."
ไตรรงค์ ๑,น.,ลักษณะที่เป็นสามัญทั่วไป ๓ ประการ คือ ความไม่เที่ยง ความเป็นทุกข์ ความมิใช่ตัวตนที่แท้จริง.
ไตรรงค์ ๑,น.,ไตรโลก เช่น อันว่าพระไตรโลกย์ครู สวยมภูญาณนายก (ม. คำหลวง สักบรรพ).
ไตรรงค์ ๑,น.,วงจร ๓ ส่วน ที่เกิดขึ้นเป็นเหตุเป็นผลต่อเนื่องกันไป เริ่มจาก กิเลสวัฏ คือ วงจรส่วนกิเลส เป็นผลให้เกิด กรรมวัฏ คือ วงจรส่วนกรรม และเป็นผลให้เกิด วิปากวัฏ คือ วงจรส่วนวิบาก วนเวียนกันไปไม่รู้จบ.
ไตรรงค์ ๑,น.,ความรู้แจ้งในทางพระพุทธศาสนา ๓ อย่าง คือ ๑. ระลึกชาติหนหลังได้ ๒. รู้การตายการเกิดของคนและสัตว์ ๓. รู้วิธีทำให้สิ้นกิเลส.
ไตรรงค์ ๑,น.,การยึดถือพระรัตนตรัย คือ พระพุทธ พระธรรม พระสงฆ์ ว่าเป็นที่พึ่งที่ระลึกโดยการน้อมนำเอาพุทธคุณ ธรรมคุณ สังฆคุณ มาเป็นแนวทางประพฤติปฏิบัติ.;  น.  การยึดถือพระรัตนตรัย คือ พระพุทธ พระธรรม พระสงฆ์ ว่าเป็นที่พึ่งที่ระลึกโดยการน้อมนำเอาพุทธคุณ ธรรมคุณ สังฆคุณ มาเป็นแนวทางประพฤติปฏิบัติ.
