Word,POS,Definition
เรี่ยว,น.,"แรง, กำลัง; เรียกสายนํ้าที่ไหลเชี่ยวแรง."
เรี่ยว,น.,"แรง, กำลัง, เช่น หมดเรี่ยวแรง."
เรือ,น.,ยานพาหนะที่ใช้สัญจรไปมาในนํ้า มักทำด้วยวิธีขุดไม้ทั้งต้นหรือนำกระดาน สังกะสี เหล็ก เป็นต้น มาประกอบกันเข้า; ตัวหมากรุกที่เดินตาตรงได้ตลอด; เครื่องเล่นอย่างหนึ่ง เอาไม้ไผ่มาเหลาแบน ๆ ดัดให้หัวงอน ใช้พุ่งแข่งกัน; ยศทหารเรือหรือทหารอากาศชั้นสัญญาบัตรขั้นต้น ตํ่ากว่าชั้นนาวาหรือนาวาอากาศ เช่น เรือตรี เรืออากาศเอ ก.
เรือ,น.,เรือบรรทุกชนิดหนึ่ง เล็กกว่าเรือเอี้ยมจุ๊น ท้องเรือกลมป้อมใช้กระแชงทำเป็นประทุ น.
เรือ,น.,เรือที่ขุดขึ้นจากซุงทั้งต้น รูปร่างเพรียว หัวท้ายเรียวแหลมและเชิดขึ้นเล็กน้อย เสริมกราบที่แคมยาวตลอด ๒ ข้างลำเรือ วางกระทงขวางลำสำหรับคนนั่งพายได้ประมาณ ๓๐ คน แล่นเร็วกว่าเรือแซ เป็นเรือที่ใช้ในราชการมาแต่โบราณ ในกระบวนพยุหยาตราทางชลมารคใช้เป็นเรือกลอง เรือแซง หรือเรือกันได้.
เรือ,น.,เรือโดยสารหรือบรรทุกสินค้าที่ใช้ฟืนเป็นต้นเป็นเชื้อเพลิงในการขับเคลื่อน มีขนาดใหญ่กว่าเรือไฟ นิยมใช้แล่นในท้องทะเลหรือมหาสมุทร.
เรือ,น.,เรือที่ใช้ในราชการแต่โบราณบรรทุกนักดนตรีและเครื่องประโคมตีและเป่านำกระบวนเรือพระที่นั่ง วางกระทงขวางลำสำหรับคนนั่งพายได้ประมาณ ๒๐ ค น.
เรือ,น.,เรือรบที่มีอุปกรณ์สำหรับทำลายล้างทุ่นระเบิด.
เรือ,น.,เรือประมงตามชายฝั่งทะเลทางภาคใต้ รูปร่างยาวเพรียว หัวและท้ายเรือแหลมสูง เขียนลวดลายสีสันต่าง ๆ ไว้อย่างสวยงาม.
เรือ,น.,เรือหลวงหลังคาทรงกัญญา.
เรือ,น.,เรือซึ่งกำหนดให้เข้ากระบวนเสด็จพระราชดำเนินทางชลมารค ทำหน้าที่ถวายอารักขา มีหลายลำ ตั้งเป็นแถวขนาบกระบวนเรือพระที่นั่งทั้ง ๒ ข้างและกันอยู่ท้ายกระบวนระหว่างเรือของเจ้านายที่ตามเสด็จ.
