คำ,POS,ความหมาย
โหวกหวาก,น.,ลูกของเหลน
โหว้ง ๆ,ว.,ลักษณะของใหญ่มากเกะกะมาก หรือใหญ่และคดวางหรือนอนแผ่อยู่โดยไม่เรียบ
โหว้น ๆ,น.,โว่ - เครื่องเล่นทำด้วยปล้องไม้ไผ่หรือซังข้าวที่ตัดเป็นท่อนขังข้อและตัดปลายแฉลบ ใช้ประกบข้างวัตถุอื่นเพื่อเป่าลม หรือให้ลมกระแทกเข้าแล้วมีเสียง มักจะทำหลายขนาด เรียงกันรอบแกนเพื่อให้เกิดเสียงดนตรี ดู บอกแว้ง
โหว้น ๆ,ว.,เป็นช่องกลวงเข้าไป
โหวะโหวก,ว.,ลักษณะของสิ่งใหญ่ที่ลอยไปหรือเคลื่อนไปโดยรวดเร็ว และ/หรือมีเลียงดัง หึ่ง ๆ
โหวะ,ว.,อาการที่ของสิ่งใหญ่และแบนลอยไปในอากาศหรือเคลื่อนไป หมุนไปอย่างรวดเร็ว ถ้าของสิ่งเล็กใช้หวิ้น ๆ
โหว่,ว.,เหวอะหวะ - มีรอยฉีกขาดขนาดใหญ่
โหว้,ว.,ลักษณะเป็นแผลใหญ่ที่บาดหรือแตก
โห่อั๊ง ๆ,ว.,มีรอยบาดหรือแตกขนาด ใหญ่
โห่อั๊ง,ว.,ส่งเสียงโห่ร้องดังสนั่น
โห่,น.,อาการง่อย
ไห้ ๆ หุย,ก.,โห่ - เปล่งเสียงด้วยความพอใจ
ไหเข้า,ว.,ลักษณะการหมุนของสิ่งของขนาดใหญ่ หมุนด้านตั้ง
ไหซอง,ก.,เอนล้ม ค่อย ๆ ล้มหงายลงไป
ไหซึง,ก.,ร้องไห้และคร่ำครวญ อย่างเมื่อมีคนตายใหม่ ๆ ดู หุย และ ไห้ ๆ หุย ๆ
ไหน้ำ,ว.,ร้องไห้กระซิก ๆ
ไหน,ก.,กัด ขย้ำ - อาการที่สัตว์อย่างสุนัขงับสิ่งของ
ไหน่,ก.,ดู หงวาบ ๆ
ไหม่เซ้ง,ว.,อาการปวดมากเรียก ขบหงวาบ ๆ
ไหมพรม,ก.,แสดงความเคารพ นำความขึ้นร้องเรียน
ไหมพรม,ว.,ลุ่ม ลุ่มต่ำ เป็นแอ่ง อย่างบ้านโห่ง - หมู่บ้านซึ่งอยู่ในบริเวณที่เป็นแอ่ง ซึ่งเขียนผิดเป็น บ้านโฮ่ง
ไหมมือ,น.,คำออกเสียงแสดงความรำพึง
ไหมยิบ,น.,ไม้ตับที่ใช้หนีบ เนื้อหมูเพื่อปิงหรือย่าง
ไหมล้อ,น.,ไม้ตับที่ใช้หนีบ เนื้อหมูเพื่อปิงหรือย่าง
ไหมว้อง,น.,คำออกเสียงแสดงความรำพึง
ไหมหยิบ,น.,ตัวไหม
ไหม,น.,ฝ้าย ด้ายเย็บผ้า
ไหม,น.,ต้นหางกระรอกแดง
ไหม,น.,ภาชนะไม้หรือดินเผาทรงกระบอกหรือป่องกลางเล็กน้อย ใช้บรรจุน้ำหรือสิ่งของอื่น ๆ
ไหม่,น.,"ภาชนะดินเผาเคลือบทรงกระบอกปองกลางปากแคบ ใช้บรรจุกระเทียมดองหรือน้ำปลา ""มีซอง” คือหวายสานสำหรับการยกย้ายเคลื่อนที่ได้ง่ายสวมอยู่"
ไหม่,น.,ลังถึง - ภาชนะแบบไหขนาดใหญ่สำหรับนึ่งมีฝาปิดคล้ายฝาชี
ไหม้,ว.,อะไร สิ่งไร ที่ไร
ไหม้,น.,กระจ้อนมี ลายดำดามยาวข้าง ๆ ตัว ปากแหลมหางเป็นพวง
ไหม้,น.,ไหบรรจุน้ำ โอ่ง ล้าทรงเตี้ยป้อมเรียก หม้อน้ำ
ไหย่,ก.,ปรับเอา - ลงโทษให้ใช้เงินเพราะทำผิด ไหม สินไหม
ไหย้,น.,ด้ายมงคลที่ใช้ในการผูกมือทำขวัญ ดูเพิ่มเติมที่ ฝ้ายล้วง
ไหลน้ำ,น.,ไหมพรม
ไหลน้ำ,น.,มะห้า - ชื่อพรรณไม้พุ่มยืนต้นชนิดหนึ่ง
ไหลวง,น.,ด้ายเย็บผ้าทำจากโรงงานอย่าง ที่พันไว้รอบแกนไม้ซึ่งเว้ากลาง
ไหล,น.,ด้ายที่ทำเป็นไจ ลักษณะขดเป็นวงอย่างด้ายที่ใช้ในการปักลวดลาย
ไหล,น.,ด้ายสำหรับเย็บผ้า
ไหล,น.,ฝ้าย ด้ายเย็บผ้า
ไหล,ว.,เพิ่งมี มีนอกจากที่เคยมีอยู่แล้ว ไม่เคยประสบมาก่อน ไม่ใช่เก่า
