Word,POS,Definition
ดู กระทำโดยเจตนา.,ว.,เพื่อแสวงหาประโยชน์ที่มิควรได้โดยชอบด้วยกฎหมายสำหรับตนเองหรือผู้อื่ น.
ดู กระทำโดยเจตนา.,ว.,"โดยอ้อม, โดยความหมายเปรียบเทียบ, โดยขยายความหมายออกไป, เช่น โดดร่ม ความหมายตรงว่า กระโดดจากเครื่องบินโดยมีร่มชูชีพเป็นเครื่องพยุง ความหมายโดยปริยายว่า หนีงาน, หนีโรงเรีย น."
ดู กระทำโดยเจตนา.,ว.,"ตามตัวหนังสือ, ตามศัพท์, เช่น แปลภาษาบาลีโดยพยัญชนะ."
ดู กระทำโดยเจตนา.,ว.,"โดยย่อ, โดยใจความย่อ, เช่น กล่าวโดยสังเขป."
ดู กระทำโดยเจตนา.,ก.,"อาศัยไปด้วย เช่น ผมขอโดยสารเพื่อนไป, เดินทางไปโดยยานพาหนะโดยเสียค่าเดินทาง เช่น โดยสารรถเมล์, เรียกคนที่ใช้รถหรือเรือรับจ้าง ว่า คนโดยสาร หรือ ผู้โดยสาร."
ดู กระทำโดยเจตนา.,ว.,โดยบริสุทธิ์ใจ ประพฤติชอบ โดยไม่รู้ถึงข้อมูลที่เป็นเหตุไม่ชอบ.
ดู กระทำโดยเจตนา.,ก.,"ติดตามพระมหากษัตริย์หรือพระบรมวงศ์ ซึ่งผู้ติดตามเป็นพระบรมวงศานุวงศ์; ร่วม, สมทบ, เช่น โดยเสด็จพระราชกุศล; ติดตามพระมหากษัตริย์ ซึ่งผู้ติดตามเป็นพระบรมวงศานุวงศ์หรือสามัญชน, ใช้ว่า ตามเสด็จ ก็มี."
ดู กระทำโดยเจตนา.,ว.,ตามเนื้อความ เช่น แปลภาษาบาลีโดยอรรถ.
โดร,ก.,"หอม, มีกลิ่นหอมที่ฟุ้งไป, เช่น กระทึงทองลำดวนโดร รสอ่อน พี่แม่ (กำสรวล)."
"โดรณ, โดรณะ",น.,"ซุ้ม, ประตูซุ้ม, เช่น แขลโขลญทวารจริจรวจ ตรดวจดารโดรณ (ม. คำหลวง นครกัณฑ์), นางจรัลโดรณจรวจจรี เชิงเทินคือคิรี คิรินทรเรืองรอบคอบ (อนิรุทธ์).;  น.  ซุ้ม, ประตูซุ้ม, เช่น แขลโขลญทวารจริจรวจ ตรดวจดารโดรณ (ม. คำหลวง นครกัณฑ์), นางจรัลโดรณจรวจจรี เชิงเทินคือคิรี คิรินทรเรืองรอบคอบ (อนิรุทธ์)."
ใด,ว.,ใช้ประกอบคำอื่นแสดงความไม่เจาะจงหรือเป็นคำถาม เช่น คนใด เมื่อใด.
ได,น.,มือ เช่น ยอไดพยงภักตรผม ประนมนักขชุลีการ (ม. คำหลวง ฉกษัตริย์).
ได้,ก.,"รับมาหรือตกมาเป็นของตัว เช่น ได้เงิน ได้ลูกได้แผล; ใช้ประกอบท้ายคำกริยา มีความหมายต่าง ๆ แล้วแต่ความแวดล้อม คือ อาจ, สามารถ, เช่น เดินได้ เขียนได้; สำเร็จผล เช่น สอบได้; อนุญาต เช่น ลงมือกินได้ ไปได้; คำช่วยกริยาบอกอดีต เช่น ได้กิน ได้ไป; เรียกเงินหรือสิ่งที่ได้มา ว่า เงินได้ รายได้."
ได้,ก.,"รู้เบาะแส เช่น ตำรวจได้กลิ่นว่าคนร้ายมาหลบซ่อนอยู่แถวนี้, รู้ระแคะระคาย เช่น ฉันชักได้กลิ่นว่าโครงการนี้ไม่ตรงไปตรงมา."
