Word,POS,Definition
เพียง,ว.,"ดุจดัง, ราวกับ."
เพียง,ว.,"ระดับตา, เรียกศาลเทพารักษ์ที่ทำขึ้นชั่วคราว มีระดับเสมอนัยน์ตาเพื่อความเคารพและสวัสดิมงคล ว่า ศาลเพียงตา."
เพียง,ว.,เท่านั้ น.
เพียง,ว.,เท่านี้.
เพียง,ก.,"ได้เท่าที่ต้องการ, ได้เท่าที่กะไว้.;  ว.  เท่าที่กะไว้, เท่าที่ต้องการ."
เพียง,น.,ชื่อท่ารำแบบหนึ่ง โดยมือทั้งสองหงาย หักข้อมือ งอข้อศอก ระดับข้างลำตัว ลำตัวตั้งตรง หน้าตรง.
เพี้ยง,ว.,"เท่า, เสมอ, เหมือ น.  (ใช้ในโคลงแทน เพียง).; อ. คำที่เปล่งออกมาเมื่ออธิษฐานให้เป็นอย่างใดอย่างหนึ่ง."
เพียงออ,น.,ชื่อขลุ่ยชนิดหนึ่งมีเสียงทุ้ม; ระดับเสียงของดนตรีไทยหรือทางเพลง เรียกว่า ทางเพียงออ.
เพียชน์,น.,"วิชนี, พัด."
เพียน,ว.,เพี้ย น.
เพียบ,ก.,"เกือบจม, เต็มแปล้, เช่น เรือบรรทุกสินค้าจนเพียบ รถบรรทุกของจนเพียบ, หนัก เช่น คนไข้อาการเพียบ."
เพียบ,ว.,เพียบจวนจะจม เช่น เรือบรรทุกข้าวจนเพียบแประ.
เพียบ,ว.,"เต็มเปี่ยม, ครบทุกอย่าง."
เพียร,น.,"ความบากบั่น, ความกล้าแข็ง.;  ก.  พยายามจนกว่าจะสำเร็จ, บากบั่ น."
"เพื่อ บ. เหตุด้วย, เพราะด้วย, เพราะ, เพราะว่า, ด้วย, เช่น ทำงานเพื่อจะได้เงิน, ด้วยว่า, เกี่ยวกับ, เนื่องด้วย, สำหรับ, เช่น สละชีวิตเพื่อประเทศชาติ ทำงานเพื่อลู",ก.,"ความบากบั่น, ความกล้าแข็ง.;  ก.  พยายามจนกว่าจะสำเร็จ, บากบั่ น."
เพื่อน ๑,น.,"ผู้ชอบพอรักใคร่กัน, ผู้สนิทสนมคุ้นเคยกัน, เช่น เขามีเพื่อนมาก, ผู้ร่วมสถาบันหรือร่วมอาชีพเป็นต้น เช่น เพื่อนร่วมโรงเรียน เพื่อนร่วมรุ่น เพื่อนข้าราชการ เพื่อนกรรมกร, ผู้ร่วมธุระ เช่น อยู่เป็นเพื่อนกันก่อน ไปเป็นเพื่อนกันหน่อย, ผู้อยู่ในสภาพเดียวกัน เช่น เพื่อนมนุษย์ เพื่อนร่วมโล ก."
เพื่อน ๑,น.,เพื่อนทั่ว ๆ ไป เช่น พวกเพื่อน ๆ.
เพื่อน ๑,น.,"เพื่อนสนิท, เพื่อนร่วมน้ำสาบา น."
เพื่อน ๑,น.,เพื่อนที่ถูกคอถูกใจกั น.
เพื่อน ๑,น.,ชายผู้ทำหน้าที่เป็นเพื่อนของเจ้าบ่าวในพิธีแต่งงา น.
เพื่อน ๑,น.,หญิงผู้ทำหน้าที่เป็นเพื่อนของเจ้าสาวในพิธีแต่งงา น.
เพื่อน ๑,น.,เพื่อนที่ไม่ใช่เพศเดียวกั น.
เพื่อน ๑,น.,เพื่อนร่วมสุขร่วมทุกข์หรือยอมตายแทนกันได้.
เพื่อน ๑,น.,ผู้มีบ้านเรือนอยู่ใกล้เคียงกั น.
เพื่อน ๑,น.,เพื่อนที่รู้จักมักคุ้นกั น.
เพื่อน ๑,น.,"เพื่อนในยามทุกข์ยาก, เพื่อนร่วมทุกข์ยา ก."
เพื่อน ๑,น.,เพื่อนที่เล่นหัวกันมาตอนเป็นเด็ ก.
เพื่อน ๒ ส. คำใช้แทนคำว่า เขา หรือ ท่าน ในอาการที่เป็นกันเอง.,น.,เพื่อนที่เล่นหัวกันมาตอนเป็นเด็ ก.
แพ,น.,"ไม้ไผ่หรือซุงเป็นต้นที่ผูกมัดเรียงติดกันมาก ๆ สำหรับใช้เป็นพาหนะทางนํ้า หรือล่องมาขาย เช่น แพไม้ไผ่ แพซุง แพหยวกกล้วย, โดยปริยายหมายถึงสิ่งที่ติดเนื่องกันเป็นตับอย่างแพ เช่น ธูปแพเทียนแพ สวะลอยเป็นแพ; เรือนที่ตั้งอยู่บนแพในนํ้า มีลักษณะต่างกับเรือนไทยทั่วไปตรงที่มีเสาแต่ไม่ลงดิน ไม่มีระเบียงและชาน หันด้านข้างออกแม่น้ำ หรือเรือนลักษณะเช่นนั้นที่ยกเอามาปลูกบนบกเรียกว่า เรือนแพ; ลักษณนามเรียกของที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ธูป ๓ แพ ข้าวเม่าทอด ๒ แพ."
