Word,POS,Definition
แทนเจนต์,น.,อัตราส่วนระหว่างด้านตรงข้ามมุมหารด้วยด้านประชิดมุม.
แทนทาลัม,น.,ธาตุลำดับที่ ๗๓ สัญลักษณ์ Ta เป็นโลหะสีขาวแกมเทา ลักษณะเป็นของแข็ง หลอมละลายที่ ๒๙๙๖ °ซ. ใช้ประโยชน์เป็นไส้หลอดไฟฟ้า ผสมกับโลหะอื่นให้เป็นโลหะเจือ.
แทบ,ว.,"เกือบ, จวนเจียน, เช่น แทบตาย, ใกล้ชิด เช่น แทบเท้า."
แทรก ๑,ก.,"เข้าไปอยู่ในระหว่างสิ่งอื่นในลักษณะที่เบียดเสียดหรือสอดเป็นต้น เช่น แทรกตัว; เจือเพียงนิดหน่อย เช่น แทรกยาดำ แทรกพิมเสน, เกิดขึ้นในระหว่าง เช่น มีโรคปอดบวมแทรก; เติมเข้าไปในระหว่าง เช่น แทรกเนื้อความ; โดยปริยายหมายถึงกิริยาอาการที่คล้ายคลึงเช่นนั้น เช่น พูดแทร ก. ;  น.  เรียกม้าหลวงหรือช้างหลวงพวกหนึ่ง ที่จัดให้เดินคั่นระหว่างกระบวนแห่หรือกองทัพแต่ละกระบวน ว่า ม้าแทรก ช้างแทร ก."
แทรก ๑,ก.,แทรกไปทั่ ว.
แทรก ๑,ก.,เกิดขึ้นในระหว่าง เช่น มีโรคแทรกซ้อน มีปัญหาแทรกซ้อ น.
แทรก ๑,ก.,อาการที่ค่อย ๆ แทรกเข้าไปโดยไม่ให้รู้ตั ว.
แทรก ๑,ก.,แทรกเข้าไปเกี่ยวข้องในกิจการของผู้อื่ น.
แทรก ๑,ก.,หลีกหนีไปให้พ้น ไม่อยากให้ใครพบหน้าเพราะอับอาย.
แทรก ๑,ก.,จับช้างกลางแปลง.
แทรก ๒,น.,"ชื่อเพลงไทยทำนองหนึ่ง, เดิมเขียนเป็น แซ ก."
แทรกเตอร์,น.,รถทุ่นแรงที่ใช้ในงานเกษตรกรรมหรืองานก่อสร้าง มีทั้งแบบตีนตะขาบและแบบล้อ ใช้ลากหรือขับเคลื่อนอุปกรณ์อย่างอื่นที่ติดเข้ากับตัวรถตามลักษณะงานที่ใช้.
แทลเลียม,น.,ธาตุลำดับที่ ๘๑ สัญลักษณ์ Tl เป็นโลหะ ลักษณะเป็นของแข็ง สีขาว หลอมละลายที่ ๓๐๓ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
แทะ,ก.,"เอาฟันหน้ากัดให้หลุดออกมาทีละน้อย ๆ, เล็มกินทีละน้อย ๆ, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เขาไม่ทำมาหากินคอยแต่แทะเงินเพื่อน ๆ."
แทะ,ก.,"พูดเกี้ยว, พูดเลียบเคียงเกี้ยวพาราสี, แพละโลม หรือ แพะโลม ก็ใช้."
โท,ว.,"สอง, ชั้นที่ ๒ (ใช้เกี่ยวกับลำดับชั้นหรือขั้นของยศ ตำแหน่ง ความสำคัญ หรือ วิทยฐานะ ตํ่ากว่าเอก สูงกว่าตรี) เช่น ร้อยโท ข้าราชการชั้นโท ปริญญาโท; เรียกเครื่องหมายวรรณยุกต์รูปดังนี้   ว่า ไม้โท."
โท,น.,คำที่ใช้ไม้โทแทนไม้เอก ในตำแหน่งของบทร้อยกรองที่บังคับให้ใช้ไม้โท โดยคงเสียงวรรณยุกต์เดิม เช่น หง้าย แทน ง่าย ผลั้ง แทน พลั่ง.
