Word,POS,Definition
แมวน้ำ,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Phocidae ไม่มีใบหู และในวงศ์ Otaliidae มีใบหู ทั้ง ๒ วงศ์ รูปร่างอ้วนใหญ่ มีหนวดคล้ายแมว ขาคล้ายพาย คู่หน้าสั้น คู่หลังลู่ไปตามลำตัว ใช้ว่ายน้ำและคืบคลานหรือกลิ้งตัวไปตามพื้นได้ดี หางเป็นติ่ง อาศัยอยู่ตามชายฝั่งในเขตอบอุ่นหรือเขตหนาว กินปลาและสัตว์น้ำอื่น ๆ ชนิดที่แพร่หลาย คือ ชนิด Phoca vitulina (Linn.).
แม้วะ,สัน.,แม้ว่า.
โม่,น.,เครื่องบดชนิดหนึ่งทำด้วยหิน รูปร่างคล้ายสีสีข้าว มี ๒ ส่วน ส่วนบนซึ่งเรียกว่าลูกโม่นั้น มีมือถือสำหรับหมุน และมีรูสำหรับกรอกเมล็ดพืช เมื่อหมุนลูกโม่จะบดเมล็ดพืชให้ละเอียดและไหลลงสู่ส่วนล่างซึ่งมีลักษณะเป็นรางสำหรับรองรับอยู่เกือบรอบลูกโม่ ด้านหนึ่งของส่วนล่างมีช่องเปิดให้สิ่งที่โม่แล้วไหลลงสู่ภาชนะที่รองรับได้.;  ก.  บดให้ละเอียดด้วยโม่.
โม้,ว.,"โว, พูดเกินความจริง."
"โม้ ๆ, โม่ะ",ว.,เสียงอย่างเสียงเรียกสุนัขมากินข้า ว. ;  ว.  เสียงอย่างเสียงเรียกสุนัขมากินข้า ว.
โมกเครือ ๑ ดู ไส้ตัน ๓.; ดูใน โม,ก.,เสียงอย่างเสียงเรียกสุนัขมากินข้า ว. ;  ว.  เสียงอย่างเสียงเรียกสุนัขมากินข้า ว.
ดู โม,ก.,เสียงอย่างเสียงเรียกสุนัขมากินข้า ว. ;  ว.  เสียงอย่างเสียงเรียกสุนัขมากินข้า ว.
ดู โม,น.,ชื่อไม้ต้นขนาดเล็กชนิด Wrightia sirikitiae D.J. Middleton et Santisuk ในวงศ์ Apocynaceae ดอกสีขาว ผลเป็นฝักคู่สีน้ำตาล พบบริเวณเขาหินปูน ตั้งชื่อวิทยาศาสตร์เพื่อเทิดพระเกียรติสมเด็จพระนางเจ้าสิริกิติ์ พระบรมราชินีนาถ.
"โมกข-, โมกข์ ๑",น.,"ความหลุดพ้น, นิพพา น. ;  น.  ความหลุดพ้น, นิพพา น."
"โมกข-, โมกข์ ๑",น.,การที่พระจันทร์พ้นจากเงาโลกโดยสิ้นเชิง เมื่อมีจันทรุปราคา.
โมกข์ ๒,ว.,"หัวหน้า, ประธา น."
โมกเครือ ๒ ดู มะเดื่อดิ,น.,"หัวหน้า, ประธา น."
โมกโคก,ว.,มีสัณฐานใหญ่และนูน (มักใช้แก่หน้าผาก).
"โมกษ-, โมกษะ",น.,"ความหลุดพ้น, นิพพา น. ;  น.  ความหลุดพ้น, นิพพา น."
"โมกษ-, โมกษะ",น.,พยานที่พ้นแล้ว ได้แก่ พระภิกษุหรือสามเณรในพระพุทธศาสนา ซึ่งไม่จำต้องไปศาลตามหมายเรียก และแม้มาเป็นพยานก็ไม่ต้องสาบานตนก่อนเบิกความ และจะไม่ยอมเบิกความหรือตอบคำถามใด ๆ ก็ได้.
"โมฆ-, โมฆะ",ว.,"เปล่า, ว่าง; ไม่มีประโยชน์, ไม่มีผล, เช่น สัญญาเป็นโมฆะ; เสียเปล่า ไม่มีผลบังคับหรือผูกพันตามกฎหมาย.;  ว.  เปล่า, ว่าง; ไม่มีประโยชน์, ไม่มีผล, เช่น สัญญาเป็นโมฆะ; เสียเปล่า ไม่มีผลบังคับหรือผูกพันตามกฎหมาย."
"โมฆ-, โมฆะ",น.,"นิติกรรมที่เสียเปล่า ไม่มีผลบังคับหรือผูกพันตามกฎหมาย, กฎหมายเขียนเป็น โมฆะกรรม."
"โมฆ-, โมฆะ",น.,สัญญาที่ไม่มีผลบังคับ.
"โมฆีย-, โมฆียะ",ว.,ที่อาจเป็นโมฆะได้เมื่อมีการบอกล้าง หรือมีผลสมบูรณ์เมื่อมีการให้สัตยาบั น. ;  ว.  ที่อาจเป็นโมฆะได้เมื่อมีการบอกล้าง หรือมีผลสมบูรณ์เมื่อมีการให้สัตยาบั น.
"โมฆีย-, โมฆียะ",น.,"นิติกรรมซึ่งอาจบอกล้าง เพิกถอน หรือให้สัตยาบันได้ ถ้าบอกล้างก็เป็นโมฆะมาแต่เริ่มแรก ถ้าให้สัตยาบันก็มีผลสมบูรณ์มาแต่เริ่มแรก, กฎหมายเขียนเป็น โมฆียะกรรม."
