Word,POS,Definition
อู้ ๑,ว.,มีเสียงอย่างเสียงลมพัด; มาก ในคำว่า บ่นอู้.;  น.  ชื่อซอ ๒ สายชนิดหนึ่ง ตัวกะโหลกซอทำด้วยกะลามะพร้าวชนิดกลมรี ใช้หนังแพะหรือหนังลูกวัวขึงขึ้นหน้า คันสีหรือคันชักทำด้วยไม้จริงหรืองา สายทำด้วยขนหางม้า มีเสียงทุ้มในเวลาสี เรียกว่า ซออู้.
อู้ ๑,ว.,มีเสียงไม่ชัดเจนอย่างเสียงคนจมูกบี้หรือคนบ่ น.
อู้ ๒,ก.,"ถ่วง, แกล้งทำให้เสร็จช้าลง, เช่น อู้งาน, รอเวลาไว้เพื่อหวังเอาประโยชน์ ในความว่า อู้ไว้กินบ้อ (ในการเล่นบ้อหุ้น)."
อูฐ,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Camelidae เป็นสัตว์กีบคู่ขนาดใหญ่ หัว คอ และขาทั้ง ๔ ยาว มีนิ้วตีนข้างละ ๒ นิ้ว กระเพาะมี ๓ ส่วน ไม่มีถุงนํ้าดี ดื่มน้ำทีละมาก ๆ อดน้ำได้นาน ๆ มี ๒ ชนิด คือ ชนิด ๒ หนอก ได้แก่ ชนิด  Camelus ferus Przewalski, และชนิดหนอกเดียว ได้แก่ ชนิด  C. dromedarius Linn. มีในทวีปแอฟริกา ใช้เป็นพาหนะหรือขนของในทะเลทราย."
อูด ๑,น.,เครื่องที่ทำให้ว่าวมีเสียงดังเมื่อถูกลมพัด เช่น อูดที่หัวว่าวจุฬา.
อูด ๒,ก.,"นูนขึ้น เช่น นํ้าอูด, นูนเบ่งขึ้นมาในลักษณะอย่างดินอูด."
อูม,ว.,"โป่งพอง เช่น หน้าอูม, เบ่งนูนขึ้น เช่น บวมอูม."
อูย,ว.,"คำที่เปล่งออกมาเมื่อรู้สึกเจ็บหรือถูกหยิก, อุย หรือ อุ่ย ก็ใช้."
อูรุ,น.,"โคนขา, ขาอ่อ น."
อู๋อี๋,ว.,เสียงดังเช่นนั้นอย่างเสียงชักคันซอ.
เอ ๑,ว.,"หนึ่ง; เปลี่ยว, เดี่ยว, เช่น เอองค์."
"เอ ๒, เอ๊ อ. คำที่เปล่งออกมาแสดงความแปลกใจ สงสัย เป็นต้",น.,; อ. คำที่เปล่งออกมาแสดงความแปลกใจ สงสัย เป็นต้ น.
เอ้,ว.,"สำคัญ, หัวโจก, (มักใช้ในทางตำหนิ) เช่น เขาเป็นตัวเอ้ในการชวนเพื่อนหนีโรงเรีย น."
"เอก, เอก-",ว.,"หนึ่ง (จำนวน); ชั้นที่ ๑ (ใช้เกี่ยวกับลำดับชั้น หรือขั้นของยศ ตำแหน่ง คุณภาพ หรือวิทยฐานะ สูงกว่า โท) เช่น ร้อยเอก ข้าราชการชั้นเอก ปริญญาเอก; เรียกเครื่องหมายวรรณยุกต์รูปดังนี้     ว่า ไม้เอก; ดีเลิศ เช่น กวีเอก, สำคัญ เช่น ตัวเอก;  น.  เรียกลูกหญิงคนที่ ๗ ว่า ลูกเอก, คู่กับลูกชายคนที่ ๗ ว่า ลูกเจ็ด. (กฎ.).;  ว.  หนึ่ง (จำนวน); ชั้นที่ ๑ (ใช้เกี่ยวกับลำดับชั้น หรือขั้นของยศ ตำแหน่ง คุณภาพ หรือวิทยฐานะ สูงกว่า โท) เช่น ร้อยเอก ข้าราชการชั้นเอก ปริญญาเอก; เรียกเครื่องหมายวรรณยุกต์รูปดังนี้     ว่า ไม้เอก; ดีเลิศ เช่น กวีเอก, สำคัญ เช่น ตัวเอก;  น.  เรียกลูกหญิงคนที่ ๗ ว่า ลูกเอก, คู่กับลูกชายคนที่ ๗ ว่า ลูกเจ็ด. (กฎ.)."
"เอก, เอก-",น.,"ความคิดจำเพาะถึงสิ่งอย่างเดียว, ความคิดอันหนึ่งอันเดียว, ความคิดต้องกัน, ความเห็นพ้องกั น."
