Word,POS,Definition
เจ้าพระยา ๑,ว.,"ที่ถือระเบียบอย่างเคร่งครัด, ระเบียบจัด."
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",ล.,"ที่ถือระเบียบอย่างเคร่งครัด, ระเบียบจัด."
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,หม่อมราชินิกู ล.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,นิสัยซึ่งประจำอยู่ในจิตใจ เช่น มีโทสะเป็นเจ้าเรือน; ดาวเจ้าของราศี.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,ผู้มีกลอุบายพลิกแพลงต่าง ๆ.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",ว.,มีเล่ห์เหลี่ยมเพทุบายมา ก.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,ส่วนราชการที่หน่วยงานย่อยหรือหน่วยงานอื่นสังกัดอยู่ เช่น กระทรวงยุติธรรมเป็นเจ้าสังกัดของกรมราชทัณฑ์ สำนักนายกรัฐมนตรีเป็นเจ้าสังกัดของสำนักงานคณะกรรมการกฤษฎีกา.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,หญิงผู้เข้าพิธีแต่งงานกับเจ้าบ่า ว.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,บุคคลผู้ควบคุมและจัดการโรงแรม; ผู้ควบคุมดูแลสถานที่หรือเคหสถา น.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,ผู้ใช้คารมพลิกแพลง.;  น.  ผู้ใช้คารมพลิกแพลง.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",ว.,ที่ชอบฟุ้งเฟ้อใช้ชีวิตอย่างสนุกสนานเพลิดเพลิ น.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,"ผู้ชอบทำเอาหน้า, ผู้ชอบเสนอหน้าเข้าไปทำธุระให้คนอื่นโดยเขาไม่ได้ขอร้อง.;  น.  ผู้ชอบทำเอาหน้า, ผู้ชอบเสนอหน้าเข้าไปทำธุระให้คนอื่นโดยเขาไม่ได้ขอร้อง."
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,"ผู้มีหน้าที่, ผู้ปฏิบัติหน้าที่."
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,ผู้ซึ่งมีอำนาจหน้าที่ปฏิบัติงานให้แก่รัฐหรือในหน่วยงานของรัฐ เช่น ข้าราชการ ลูกจ้าง พนักงานองค์การมหาชน พนักงานรัฐวิสาหกิจ กำนัน ผู้ใหญ่บ้าน กฎหมายบางฉบับก็ขยายไปถึงสมาชิกสภาซึ่งทำหน้าที่นิติบัญญัติด้วย.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,เจ้าของหนี้; ผู้ขายเชื่อหรือให้กู้ยืมทรัพย์แก่บุคคลซึ่งเรียกว่าลูกหนี้; บุคคลซึ่งมีมูลหนี้เหนือบุคคลอีกคนหนึ่งซึ่งเรียกว่า ลูกหนี้ และมีสิทธิที่จะเรียกให้ลูกหนี้ชำระหนี้ได้.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,บุคคลผู้ซึ่งมีสิทธิเหนือทรัพย์สินของลูกหนี้ในการที่จะได้รับชำระหนี้อันค้างชำระแก่ตนจากทรัพย์สินนั้นก่อนเจ้าหนี้อื่น ๆ ตามที่กฎหมายกำหนด.
"ดู หม่อมราชนิกุล, หม่อมราชนิกู",น.,เจ้าหนี้ผู้มีสิทธิเหนือทรัพย์สินของลูกหนี้ในทางจำนอง จำนำ หรือสิทธิยึดหน่วง หรือเจ้าหนี้ผู้มีบุริมสิทธิที่บังคับได้ทำนองเดียวกับผู้รับจำนำ.
