Word,POS,Definition
แปทู,น.,อกไก่.
แป้น ๑,น.,"กระดานที่มักมีรูปกลมแบน, ไม้ฐานสำหรับปั้นหม้อ, ไม้กระดานที่ติดไว้บนหัวเสา; ไม้สำหรับสอยผลไม้ชนิดหนึ่ง; เหล็กที่เจาะเป็นรูสำหรับชักลวด."
แป้น ๒,น.,"ชื่อปลาทะเลหรือปลานํ้ากร่อยในสกุล  Leiognathus, Secutor และ  Gazza วงศ์ Leiognathidae ส่วนใหญ่เป็นปลาขนาดเล็ก ลำตัวป้อม แบนข้างมาก มักมีสีเงินหรือสีเนื้อ อาจพบเป็นชื่อเรียกปลาข้าวเม่าในสกุล  Ambassis วงศ์ Ambassidae ด้วย."
แป้น ๓,น.,ชื่อส้มพันธุ์หนึ่งของชนิด  Citrus reticulata Blanco ผลแป้น ๆ.
แป้น ๔,ว.,กลมแบนอย่างลูกจั น.
แปบ ๑,น.,ขนมถั่วแปบ.  (ดู ถั่วแปบ ที่ ถั่ว ๑).
แปบ ๒,น.,"ชื่อปลานํ้าจืดทุกชนิดในสกุล  Paralaubuca และ  Oxygaster วงศ์ Cyprinidae ลำตัวแบนข้างมาก สันท้องคม ไม่มีหนวด ขนาดยาวไม่เกิน ๑๐ เซนติเมตร เช่น ชนิด  P. riveroi (Fowler), แปบขาว [ O. oxygastroides (Bleeker)] ทั้งยังหมายถึงปลาท้องพลุ [ Cultrops siamensis (Hora)] ซึ่งอยู่ในวงศ์เดียวกันด้วย."
แปบ ๓,ว.,แบ น.
แป๊บ ๑,น.,"ท่อนํ้า, ท่อไอเสีย."
แป๊บ ๒,น.,สิ่งสำหรับติดแทนลูกดุมมี ๒ อันประกบกั น.
แป๊บ ๓,น.,"ชั่วเวลานิดเดียว เช่น เผลอแป๊บเดียว กลับบ้านไปแล้ว, ลักษณนามใช้เรียกชั่วเวลานิดเดียว เช่น รอสักแป๊บหนึ่งนะ เดี๋ยวจะมา."
แป๊บ ๆ,น.,ชั่วเวลานิดเดียว เช่น มาแป๊บ ๆ ก็จะกลับแล้ ว.
แปม,ก.,"เปื้อน, กลั้ว, ระคน, มักพูดเข้าคู่กับคำ ปน เป็น แปมปน หรือ ปนแปม."
แปร,ก.,เปลี่ยนกลายไปจากลักษณะหรือภาวะเดิม.
แปร,ก.,กระจายแถวเพื่อเปลี่ยนเป็นรูปลักษณะต่าง ๆ.
แปร,น.,วิธีรักษาโดยวางยาตามแบบแพทย์แผนโบราณ เพื่อบรรเทาโรคหนักให้เบาลง.
แปร,ก.,แก้ถ้อยคำหรือเนื้อความในร่างกฎหมายที่สภารับหลักการแล้ ว.
แปร,ก.,"ทำให้ธาตุหนึ่งกลายเป็นอีกธาตุหนึ่ง.;  น.  แปรรูป, แจงรูป."
แปร,ก.,พูดกลับกลอกไม่ยั่งยืนคำ.
แปร,ก.,ลักษณะที่จำนวนที่ ๑ เพิ่มขึ้นหรือลดลงจากเดิมกี่เท่าก็ตาม เป็นเหตุให้จำนวนที่ ๒ เพิ่มขึ้นหรือลดลงจากเดิมโดยสัดส่วนเท่า ๆ กั น.
แปร,ก.,ลักษณะที่จำนวนที่ ๑ เพิ่มขึ้นจากเดิมกี่เท่าก็ตาม เป็นเหตุให้จำนวนที่ ๒ ลดลงจากเดิมโดยสัดส่วนเท่า ๆ กัน หรือเมื่อจำนวนที่ ๑ ลดลงจากเดิมกี่เท่าก็ตาม เป็นเหตุให้จำนวนที่ ๒ เพิ่มขึ้นจากเดิมโดยสัดส่วนเท่า ๆ กั น.
แปร,ก.,เปลี่ยนสถานที่ประทับไปอยู่ที่อื่นเป็นการชั่วคราว ใช้แก่พระมหากษัตริย์.
