Word,POS,Definition
โยคเกณฑ์,น.,การกำหนดดิถีกับฤกษ์ให้ต้องกัน คือได้ทั้งโยค หมายถึง ฤกษ์ และเกณฑ์ หมายถึง ดิถี คือ ขึ้น แรม.
โยคยะ,ว.,"สมควร, เหมาะ."
โยคะ,น.,"การทำจิตใจให้สงบ, การที่จิตไม่รับรู้อารมณ์ คือ รูป เสียง กลิ่น รส และสัมผัสต่าง ๆ, วิธีการควบคุมร่างกายและจิตใจได้อย่างสมบูรณ์โดยการทำจิตให้เป็นสมาธิ."
โยคิน,น.,โยคี.
โยคี,น.,"นักบวชผู้ปฏิบัติตามลัทธิโยคะ, ฤษีพวกหนึ่ง."
โยง ๑,ก.,"ผูกให้ต่อเนื่องกัน เช่น โยงมงคลคู่แต่งงาน, ผูกให้ต่อเนื่องกันเพื่อลากหรือจูงไป เช่น โยงเรือ, แขวนให้ห้อยอยู่เหนือพื้น เช่น โยงแป้งขนมจีน; เกี่ยวเนื่อง เช่น ให้การโยงไปถึงอีกคนหนึ่ง.;  ว.  เรียกอาการที่มัดมือ ๒ ข้างแขวนขึ้นไปให้เท้าเรี่ย ๆ พื้น ว่า มัดมือโยง, เรียกอาการที่อยู่ประจำแต่ผู้เดียว ผู้อื่นไม่ต้องอยู่ ว่า อยู่โยง, เรียกเรือสำหรับลากจูงเรืออื่น ว่า เรือโยง และเรียกเรือที่ผูกลากตามเรือโยงที่ลากจูงไปนั้น ว่า เรือพ่วง."
โยง ๑,ก.,เกี่ยวเนื่อง เช่น ตำรวจจับผู้ร้ายได้ทำให้โยงใยไปถึงหัวหน้าผู้ก่อการร้าย เรื่องนี้มีปัญหาโยงใยไปถึงอีกเรื่องหนึ่ง.
โยง ๒,ก.,"เอาไม้แซะข้าวให้สุกทั่วกัน, ทำให้โหย่ง, คุ้ย, เช่น โยงข้าว โยงข้าวเม่า."
โย่ง,ว.,ลักษณะที่สูงกว่าปรกติ เมื่อเคลื่อนไหวดูประหนึ่งว่าโยกเยกไปมา เช่น สูงโย่ง.
โย่ง,ว.,อาการที่คนผอมสูงเดินก้าวยาว ๆ เรียกว่า เดินโย่ง ๆ.
โย่ง,ว.,อาการที่คนสูงโย่งเดินโยกเยกไปมา; ไม่รัดกุม.
โยงโย่,ก.,ยงโย่.
โยชกะ,ก.,"ผู้ทำการประกอบ, ผู้ใช้, ผู้ผูก, ผู้จัด, ผู้เตรียม."
โยชน์,น.,ชื่อมาตราวัด ๔๐๐ เส้น เป็น ๑ โยชน์; การผู ก.
โยชนา,น.,ชื่อคัมภีร์บาลีประเภทหนึ่ง ซึ่งบอกสัมพันธ์ศัพท์บาลีว่า ศัพท์ไหนเข้ากับศัพท์ไหนในต้นฉบับนั้น ๆ เช่น โยชนาฎีกาสังคหะ.
โยด,ก.,ย้ายจากที่เดิมเพื่อล่อให้อีกฝ่ายหนึ่งยิง (ใช้ในการเล่นลูกหิน).
โยต,น.,"เชือก, สายทาม."
โยถิกะ,น.,"ยูถิกา, ต้นพุทธชาด."
โยทะกา ๑,น.,ตาขอเหล็กชนิดหนึ่ง มี ๓-๔ ขา สำหรับเกี่ยวหรือสับ.
"โยธ-, โยธา ๑",น.,"พลรบ, ทหาร.;  น.  พลรบ, ทหาร."
"โยธ-, โยธา ๑",น.,วงดนตรีซึ่งประกอบด้วยเครื่องเป่าและเครื่องกระทบเป็นหลัก เดิมใช้เรียกเฉพาะวงของทหาร ซึ่งมีหน้าที่บรรเลงประกอบการเดินแถวหรือยืนแถวประกอบพิธีการต่าง ๆ อย่างพิธีสาบานตนต่อธงชัยเฉลิมพล ต่อมาใช้เรียกวงทั่วไปในลักษณะเดียวกันนี้ด้วย.
โยธิน,น.,"นักรบ, ทหาร.;"
โยธา ๒,น.,งานที่ต้องใช้กำลังกายเกี่ยวกับการก่อสร้างมีแบก หาม ทำความสะอาดเป็นต้น เรียกว่า งานโยธา.
โยน ๑,ก.,"ซัดให้สิ่งใดสิ่งหนึ่งพ้นไปจากตัวโดยวิธีหงายมือ เช่น โยนสตางค์ โยนของ, เคลื่อนไหวหรือทำให้เคลื่อนไหวอย่างแรงจากที่เดิม เช่น คลื่นซัดจนเรือโยน คลื่นโยนเรือ, ไหวอย่างแรง แต่ไม่เคลื่อนจากที่เดิม เช่น ลมพัดกิ่งไม้โยนไปโยนมา หอบจนตัวโยน; เหวี่ยงเป็นวงกว้าง เช่น โยนค้อนตีเหล็ก, ปัดให้พ้นตัวไป เช่น โยนบาป โยนเรื่อง."
