Word,POS,Definition
โชน,ว.,"อาการที่ลุกไหม้อย่างเต็มที่ เช่น ไฟลุกโชน, อาการที่ไหลแรงและเร็ว เช่น น้ำไหลโชน น้ำพุ่งโช น."
"โชย, โชยชาย",ก.,"อาการที่ลมพัดอ่อน ๆ เช่น ลมโชย ลมโชยชาย, มากับลมที่พัดอ่อน ๆ เช่น กลิ่นโชย กลิ่นน้ำหอมโชยชายมาแต่ไกล; เดินกรีดกราย.;  ก.  อาการที่ลมพัดอ่อน ๆ เช่น ลมโชย ลมโชยชาย, มากับลมที่พัดอ่อน ๆ เช่น กลิ่นโชย กลิ่นน้ำหอมโชยชายมาแต่ไกล; เดินกรีดกราย."
โชยงการ,น.,คำสั่งของพระเจ้าแผ่นดิน เช่น ภูวไนยผายโอษฐอื้น โชยงการ (ตะเลงพ่าย).
โชยติส,น.,ดาราศาสตร์.
โชรม,ก.,"โซม เช่น ด้วยให้โกยกัลออม บางแช่ชอมโชรมอาบ (ม. คำหลวง กุมาร); รุมกัน, ช่วยกัน, เช่น โชรมป่ายโชรมปืนโชรมโจม โชรมรุกโชรโชรม รเร่งรโรมโรมรุม (อนิรุทธ์)."
โชว์,ก.,"เปิดให้ดู, อวด, แสดงให้คนทั่วไปได้ดูได้ชม เช่น โชว์สินค้า.;  น.  การแสดง เช่น ไปดูโชว์ที่พัทยา. (อ. show)."
โชห่วย,น.,"ของชำ, ร้านขายของชำ."
โชโหว ดู อีเพา.,น.,"ของชำ, ร้านขายของชำ."
ใช่,ว.,"คำรับรองแสดงว่า เป็นเช่นนั้น, เป็นอย่างนั้น, ถูก, แน่; บางทีก็ใช้เป็นคำปฏิเสธหมายความว่า ไม่ใช่ เช่น รู้ไว้ใช่ว่า  ใส่บ่าแบกหาม, ใช่นางเกิดในปทุมา สุริวงศ์พงศาก็หาไม่ (อิเหนา)."
ใช้,ก.,"บังคับให้ทำ เช่น ใช้งาน; จับจ่าย เช่น ใช้เงิน; เอามาทำให้เกิดผลหรือประโยชน์ เช่น ใช้เวลา ใช้เรือ ใช้รถ; ชำระ ในคำว่า ใช้หนี้; ตอบแทน, ให้ทดแทน, เช่น เราไปทำแก้วเขาแตก ต้องซื้อใช้เขา."
ใช้,ก.,ชดใช้กรรมที่ได้ทำไว้ เช่น คนเราเกิดมาใช้กรรม.
ใช้,ก.,ทำการประทุษร้ายแก่กายหรือจิตใจของบุคคล ไม่ว่าจะทำด้วยใช้แรงกายภาพหรือด้วยวิธีอื่นใด และหมายความรวมถึงการกระทำใด ๆ ซึ่งเป็นเหตุให้บุคคลหนึ่งบุคคลใดอยู่ในภาวะที่ไม่สามารถขัดขืนได้ ไม่ว่าจะโดยใช้ยาทำให้มึนเมา สะกดจิต หรือใช้วิธีอื่นใดอันคล้ายคลึงกั น.
ใช้,ว.,ค่อนข้างดี.
ใช้,ก.,จ่ายให้หรือทดแทนส่วนที่ขาดไป.
ใช้,ก.,แก้บน เช่น ดีใจที่จะได้จรจรัล ตามเสด็จทรงธรรม์ไปใช้บน (อิเหนา).
ใช้,ก.,กางใบแล่นเรือ.
ใช้,ก.,"ใช้อย่างไม่ทะนุถนอม, ใช้อย่างไม่ปรานีปราศรัย."
ใช้,ก.,เอาเวลามาทำสิ่งใดสิ่งหนึ่ง เช่น งานฝีมือชิ้นนี้ใช้เวลาทำ ๒ เดือน วัน ๆ ได้แต่ใช้เวลานินทาชาวบ้า น.
