Word,POS,Definition
แขน ๑,น.,เรียกเสื้อที่มีแขนเป็นรูปกระบอกยาวถึงข้อมือ ปลายแขนตรง ไม่มีจีบ ว่า เสื้อแขนกระบอ ก.
แขน ๑,น.,บริวารหรือผู้ใต้บังคับบัญชาที่เป็นหัวเรี่ยวหัวแรงเปรียบเสมือนแขนข้างขวา.
แขน ๑,น.,ชื่อดาวฤกษ์อาศเลษา.
แขน ๑,น.,บริวารหรือผู้ใต้บังคับบัญชาที่เป็นหัวเรี่ยวหัวแรงเปรียบเสมือนแขนซ้ายแขนขวา.
แขน ๑,น.,ปลอกแขนสีดำสำหรับสวมติดแขนเสื้อข้างซ้ายเป็นการแสดงความไว้อาลัยต่อคนตาย.
แขน ๑,น.,ชื่อดาวฤกษ์วิศาขา.
แขน ๑,น.,เครื่องค้ำยันชายคาเรือนเครื่องสับ ทำด้วยไม้หรือเหล็ ก.
แขน ๑,น.,ส่วนของแขนตรงที่พับได้.
แขน ๒,น.,เรียกสายเสื้อชั้นในของผู้หญิง.
"แข่น, แข้น",ก.,ข้นจวนแห้งจวนแข็ง เช่น เลือดแข้ น. ;  ว.  แข็ง เช่น อาหารแข้ น. ;  ก.  ข้นจวนแห้งจวนแข็ง เช่น เลือดแข้ น. ;  ว.  แข็ง เช่น อาหารแข้ น.
แขนง ๑,น.,"กิ่งไม้เล็ก ๆ ที่แตกใหม่จากลำของไม้พวกไม้ไผ่, กิ่งไม้เล็ก ๆ ที่แยกออกจากกิ่งใหญ่, โดยปริยายหมายถึงส่วนย่อยที่แยกจากส่วนใหญ่ เช่น วิชาฟิสิกส์เป็นแขนงหนึ่งของวิชาวิทยาศาสตร์."
แขนง ๒,ก.,"แหนง, แคลง, เช่น และแขนงหฤทัยนาง (ม. คำหลวง มัทรี); ใช้ในการต่อของให้ราคาตํ่า ถือเป็นลางบอกว่าจะขายไม่ได้ราคาดีต่อไป."
แขนง ๓ ดู เต่าเหลือง ที่ เต่า ๑.,ก.,"แหนง, แคลง, เช่น และแขนงหฤทัยนาง (ม. คำหลวง มัทรี); ใช้ในการต่อของให้ราคาตํ่า ถือเป็นลางบอกว่าจะขายไม่ได้ราคาดีต่อไป."
แขม ๒,น.,"คนเขมร, เขียนเป็น แขมร์ ก็มี."
แขย็ก ๆ,ว.,"อาการที่ปีนขยับขึ้นไปทีละน้อย ๆ ขึ้นไปได้ไม่สะดวก เช่น ปีนต้นไม้แขย็ก ๆ, อาการที่ขยับไปทีละน้อย ๆ เพราะไปไม่ถนัด เช่น ถีบจักรยานแขย็ก ๆ เดินแขย็ก ๆ."
แขยง ๑,น.,ชื่อปลานํ้าจืดแทบทุกชนิดในวงศ์ Bagridae มีตั้งแต่ขนาดเล็กถึงขนาดใหญ่ ยาวได้ถึง ๕๐ เซนติเมตร ไม่มีเกล็ด มีหนวดยาว ๔ คู่ ส่วนหน้าสุดของครีบหลังตอนแรกและครีบอกมีก้านครีบแข็ง ๑ ก้าน หยักเป็นหนามคม ถัดไปเป็นก้านครีบอ่อน ส่วนครีบท้องตอนที่ ๒ เป็นครีบไขมันลักษณะเป็นแผ่นเนื้อขนาดเล็กหรือใหญ่ขึ้นกับชนิดของปลา ครีบก้นสั้น รูปร่างคล้ายปลากดแต่มีขนาดเล็กกว่า เช่น แขยงหินหรือกดหิน ( Pseudomystus siamensis Regan) แขยงใบข้าว [ Mystus cavasius (Hamilton-Buchanan)] แขยงธงหรือแขยงหมู ( M. bocourti Bleeker) แขยงวังหรือแขยงหนู ( Bagrichthys obscures Bleeker).
แขยง ๑,ก.,สะอิดสะเอียนจนขนลุ ก.
แขย่ง,ว.,"แขย็ก ๆ, อาการที่ปีนขยับขึ้นไปทีละน้อย ๆ ขึ้นไปได้ไม่สะดวก, เช่น ผ้าคาดพุงผูกพันขยันตะแบง แขย่งเข่นฆ่าพร้าขัดเอว (ม. ร่ายยาว ชูชก), มักใช้พูดเข้าคู่กับคำ เขย้อ เป็น เขย้อแขย่ง."
แขละ,น.,ลายเกลียวเส้นลวดเล็ก ๆ ส่วนมากนิยมทำไว้ตรงโคนกระเปาะที่ฝังหัวแหวนแบบโบราณชนิดเม้มหรือล้มขอบ.
