Word,POS,Definition
"เสข-, เสขะ",น.,ผู้ที่ยังต้องศึกษาอยู่ หมายถึง พระอริยะที่ยังไม่บรรลุพระอรหัตผ ล. ;  น.  ผู้ที่ยังต้องศึกษาอยู่ หมายถึง พระอริยะที่ยังไม่บรรลุพระอรหัตผ ล.
เส็ง,ว.,พาลเกะกะ.
เส็ง,ว.,"เลว, ไม่ดี, ไม่มีค่า, ไม่มีราคา, เช่น ของเส็งเคร็งไม่มีใครต้องการ ป่านี้ไม้ดี ๆ ถูกตัดไปหมดแล้ว เหลือแต่ไม้เส็งเคร็ง."
ดู เส้ง (๑).,ว.,"เลว, ไม่ดี, ไม่มีค่า, ไม่มีราคา, เช่น ของเส็งเคร็งไม่มีใครต้องการ ป่านี้ไม้ดี ๆ ถูกตัดไปหมดแล้ว เหลือแต่ไม้เส็งเคร็ง."
เสงี่ยม,ก.,สำรวมกิริยาวาจาด้วยเจียมตั ว. ;  ว.  สุภาพเรียบร้อย.
เสงี่ยม,ก.,สำรวมกิริยาวาจาด้วยเจียมตั ว. ;  ว.  สุภาพเรียบร้อย.
เสงี่ยม,ก.,สำรวมกิริยาไม่ค่อยพูดจา.
เสฉวน,น.,"ชื่อปูทะเล มีหลายสกุลหลายวงศ์ ต่างจากปูทั่วไปที่มีท้องอ่อนนิ่ม ส่วนใหญ่อาศัยอยู่ในเปลือกหอยกาบเดี่ยว พบตามชายฝั่งหรือน้ำลึก เช่น ในสกุล Clibanariusวงศ์ Paguridae อยู่ตามโขดหินชายทะเล, ในสกุล Coenobitaวงศ์ Coenobitidae อยู่บนบกริมทะเล, ในสกุล Parapagurusวงศ์ Parapaguridae อยู่ในน้ำลึกระหว่าง ๘๐-๒๐๐ เมตร."
เสฏฐี,น.,"เศรษฐี, คนมั่งมี."
เสณี,น.,"แถว, สาย; พวก, หมวด."
เสด,น.,ปีจอ.
เสด็จ,น.,คำเรียกเจ้านายชั้นพระองค์เจ้าที่เป็นพระราชโอรสพระราชธิดา.;  ก.  ไป เช่น เสด็จประพาส.
เสด็จ,น.,พระราชโอรสของพระมหากษัตริย์ ชั้นพระองค์เจ้าที่ทรงกรม.
เสด็จ,ก.,เดินทาง (ใช้แก่พระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ สมเด็จพระบรมราชินี สมเด็จพระบรมราชชนนี สมเด็จพระบรมโอรสาธิราช สยามมกุฎราชกุมาร และสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี) เช่น เสด็จพระราชดำเนินโดยทางสถลมารค เสด็จพระราชดำเนินโดยรถยนต์พระที่นั่ง.
เสด็จ,ก.,"ไปสู่สวรรค์, ตาย, (ใช้แก่พระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ สมเด็จพระบรม-ราชินี หรือผู้ที่ทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมเป็นการเฉพาะ เช่น สมเด็จพระบรมโอรสาธิราช เจ้าฟ้ามหาวชิรุณหิศ สยามมกุฎราชกุมาร สมเด็จพระเจ้าบรม-วงศ์เธอ กรมพระยาสุดารัตนราชประยูร).;  ก.  ไปสู่สวรรค์, ตาย, (ใช้แก่พระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ สมเด็จพระบรม-ราชินี หรือผู้ที่ทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมเป็นการเฉพาะ เช่น สมเด็จพระบรมโอรสาธิราช เจ้าฟ้ามหาวชิรุณหิศ สยามมกุฎราชกุมาร สมเด็จพระเจ้าบรม-วงศ์เธอ กรมพระยาสุดารัตนราชประยูร)."
