คำ,POS,ความหมาย
แพะโลม,ก.,"พูดเกี้ยว, พูดเลียบเคียงทางชู้สาว, แพละโลม หรือ แทะโลม ก็ว่า."
โพ ๑,น.,"ชื่อไม้ต้นชนิด Ficus religiosaL. ในวงศ์ Moraceae เป็นต้นไม้ซึ่งเป็นที่ตรัสรู้ของพระพุทธเจ้า ใบรูปหัวใจ ปลายยาวคล้ายหาง ผลกินได้ ใบอ่อนและผลใช้ทำยาได้, โพศรีมหาโพธิ ก็เรียก."
โพ ๒,,ดู จาด ๒.
โพก,ก.,เอาผ้าหรือสิ่งของพันหรือคลุมหัว.; ว. เรียกผ้าที่ใช้พันหรือคลุมหัว ว่า ผ้าโพกหัว.
โพกพาย,น.,"ชื่อไม้เถาชนิด Pachygone dasycarpa Kurz ในวงศ์ Menispermaceae ดอกสีเหลืองอ่อน ผลสีเหลือง, ย่านางช้าง หรือ หนามพรม ก็เรียก."
โพง ๑,ก.,"ตัก, วิด, เช่น โพงน้ำ.; น. ภาชนะสำหรับตักนํ้าในบ่อลึก ๆ, ถ้ามีคันถ่วงเพื่อให้เบาแรงเวลาตักขึ้น คันนั้น เรียกว่า คันโพง; ผีชนิดหนึ่งกล่าวกันว่าชอบกินของสดคาว; เรียกแมวตัวผู้ขนาดใหญ่."
โพง ๒,น.,โชงโลง.
โพง ๓,น.,ปลานวลจันทร์น้ำจืด. (ดู นวลจันทร์ ๑).
โพงพาง,น.,เครื่องมือดักปลาชนิดหนึ่ง เป็นถุงตาข่ายรูปยาวรี ใช้ผูกกับเสาใหญ่ ๒ ต้นที่ปักขวางลำนํ้า สำหรับจับปลากุ้งทุกขนาด.
โพชฌงค์,น.,องค์แห่งธรรมเป็นเครื่องตรัสรู้ มี ๗ ประการ; ชื่อพระปริตรที่พระสงฆ์สวดให้คนเจ็บหนักฟัง เรียกว่า สวดโพชฌงค์.
โพซิตรอน,น.,"อนุภาคมูลฐานชนิดหนึ่ง มีมวลเท่ากับอิเล็กตรอน มีประจุไฟฟ้าเท่ากับประจุไฟฟ้าของอิเล็กตรอน แต่เป็นประจุไฟฟ้าบวก เมื่อโพซิตรอนและอิเล็กตรอนอย่างละ ๑ อนุภาคมากระทบกัน ทั้งคู่จะทำลายล้างกันสูญหายไปด้วยกันทั้งสิ้น และให้พลังงานมากมายเกิดขึ้นในรูปของรังสีแกมมา, แอนติอิเล็กตรอน ก็เรียก."
โพด ๑,ว.,มากเกิน เช่น ไกลโพด.
โพด ๒,น.,ข้าวโพด. (ดู ข้าวโพด ที่ ข้าว).
โพทะเล,น.,ชื่อไม้ต้นชนิด Thespesia populnea (L.) Sol. ex Corrêa ในวงศ์ Malvaceae ขึ้นริมนํ้า ใบคล้ายใบโพปราสาท ดอกสีเหลือง โคนกลีบดอกด้านในสีม่วงคล้ำ รากใช้ทำยาได้.
โพแทสเซียม,น.,ธาตุลำดับที่ ๑๙ สัญลักษณ์ K เป็นโลหะ ลักษณะเป็นของแข็งสีขาวคล้ายโลหะเงิน เนื้ออ่อนหลอมละลายที่ ๖๓.๗ °ซ.
โพธ,น.,"ความรู้, ความเข้าใจ, ความฉลาด. (ป., ส.).; ก. แย้ม, บาน, แรกรุ่น เช่น นงโพธ."
"โพธิ-, โพธิ์",น.,"ความตรัสรู้; ชื่อต้นไม้เป็นที่ตรัสรู้ของพระพุทธเจ้า, ปัจจุบันหมายถึงต้นโพ ( Ficus religiosaL.).; น. ความตรัสรู้; ชื่อต้นไม้เป็นที่ตรัสรู้ของพระพุทธเจ้า, ปัจจุบันหมายถึงต้นโพ ( Ficus religiosaL.)."
โพน ๑,น.,วิธีคล้องช้างเถื่อน คือ เอาช้างต่อไปเที่ยวต้อนคล้องเอา.
โพน ๒,น.,"จอมปลวก, เนินดิน."
โพน ๓,ก.,แกว่ง.
โพ้น,ว.,โน้น เช่น ไกลโพ้น.
โพนทะนา,ก.,"กล่าวโทษ, ติเตียน, พูดกล่าวโทษท่านต่อหน้าผู้อื่น."
โพบาย,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Balakata baccatum (Roxb.) Esser ในวงศ์ Euphorbiaceae เป็นไม้เนื้ออ่อน มียางทำให้ระคายเคืองต่อผิวหนัง ผลใช้เบื่อปลา, พายัพเรียก กระดาด."
โพปราสาท,,ดู โพขี้นก ที่ โพ ๑.
โพผัน,,ดู คริสต์มาส ๒.
โพย ๑,น.,"บัญชี, ทะเบียน."
โพย ๒,น.,"อันตราย, โพยภัย ก็ว่า.; ก. โบย, ตี."
โพยม,น.,"ท้องฟ้า, อากาศ, โพยมัน หรือ โพยมาน ก็ใช้."
