คำ,POS,ความหมาย
ไม้ ๑,น.,"คำรวมเรียกพืชทั่วไป โดยปรกติมีราก ลำต้น กิ่ง ก้าน และใบ, เรียกเนื้อของต้นไม้ที่ใช้ทำสิ่งของต่าง ๆ มีลักษณะเป็นท่อน แผ่น หรือดุ้น เป็นต้น, คำประกอบหน้าสิ่งของบางอย่างที่มีลักษณะยาวซึ่งทำด้วยไม้หรือเดิมทำด้วยไม้ เช่น ไม้กวาด ไม้พาย ไม้เท้า ไม้จิ้มฟัน, คำนำหน้าบอกประเภทต้นไม้ เช่น ไม้ยาง ไม้ดำ ไม้แดง, ท่ารำและท่าตีกระบี่กระบองท่าหนึ่ง ๆ เรียกว่า ไม้หนึ่ง ๆ, โดยปริยายหมายความว่า ท่าที เช่น เขาจะมาไม้ไหน, ลักษณนามเรียกของเช่นปลาย่างที่เสียบไม้เรียงเป็นตับว่า ปลาไม้หนึ่ง ปลา ๒ ไม้, เรียกผ้าที่ม้วนโดยมีไม้อยู่ข้างใน ว่า ผ้าไม้หนึ่ง ผ้า ๒ ไม้; เรียกลักษณะของสถาปัตยกรรมและศิลปกรรมไทยที่ย่อตรงมุมของฐาน แท่น เสา หรือเครื่องยอด เป็นมุมเล็ก ๆ มุมละ ๓ มุม รวม ๔ มุมใหญ่ ได้ ๑๒ มุมเล็ก ว่า ย่อไม้สิบสอง หรือ ย่อมุมไม้สิบสอง แม้ย่อมากกว่ามุมละ ๓ ก็ยังเรียกว่า ย่อไม้สิบสอง หรือ ย่อมุมไม้สิบสอง."
ไม้ ๒,น.,"ชื่อเครื่องหมายกำกับตัวอักษร เพื่อบอกระดับเสียง เช่น เรียกว่า ไม้จัตวา, เพื่อบอกชนิดสระ เช่น ไ เรียกว่า ไม้มลาย, เพื่อให้อ่านซํ้า คือ ๆ เรียกว่า ไม้ยมก, หรือเพื่อไม่ให้ออกเสียงอ่าน คือเรียกว่า ไม้ทัณฑฆาต."
ไมครอน,น.,"หน่วยวัดความยาว ๑ ไมครอนมีค่าเท่ากับ ๑ ใน ๑,๐๐๐,๐๐๐ ของ ๑ เมตร หรือเท่ากับ ๑๐,๐๐๐ อังสตรอม ใช้สัญลักษณ์ µm, ไมโครเมตร ก็เรียก."
ไมโครกรัม,น.,"หน่วยวัดนํ้าหนัก ๑ ไมโครกรัม มีค่าเท่ากับ ๑ ใน ๑,๐๐๐,๐๐๐ ของ ๑ กรัม ใช้สัญลักษณ์ µg."
ไมโครฟิล์ม,น.,ฟิล์มถ่ายรูปขนาดเล็กมากใช้สำหรับถ่ายบันทึกภาพของสิ่งต่าง ๆ ให้มีขนาดย่อส่วนลงมาก ๆ เพื่อสะดวกแก่การเก็บรักษาไว้ และสามารถนำมาฉายเป็นภาพนิ่งขนาดขยายบนจอได้.
ไมโครโฟน,น.,"เครื่องที่ใช้สำหรับขยายเสียงให้ดังขึ้น, เครื่องที่ใช้สำหรับเปลี่ยนคลื่นเสียงให้เป็นคลื่นแม่เหล็กไฟฟ้า เช่นในการส่งวิทยุ โทรศัพท์, มักเรียกกันสั้น ๆ ว่า ไมค์."
ไมโครมิเตอร์,น.,เครื่องมือที่ใช้สำหรับวัดระยะที่สั้นมาก และวัดมุมขนาดเล็กให้ได้ผลอย่างละเอียด.
ไมโครเมตร,น.,ไมครอน.
ไมโครลิตร,น.,"หน่วยวัดปริมาตร ๑ ไมโครลิตร มีค่าเท่ากับ ๑ ใน ๑,๐๐๐,๐๐๐ ของ ๑ ลิตร."
ไมโครเวฟ,น.,"คลื่นแม่เหล็กไฟฟ้าที่มีความยาวช่วงคลื่นสั้นมาก, เรียกเตาอบที่ใช้ไมโครเวฟทำให้ร้อน ว่า เตาไมโครเวฟ."
ไม้ดำ,น.,ชื่อไม้ต้นชนิด Diospyros brandisiana Kurz ในวงศ์ Ebenaceae เนื้อไม้แข็ง สีดำ ใช้ทำเครื่องเรือน.
ไม้แดง,น.,ชื่อไม้ต้นชนิด Xylia xylocarpa (Roxb.) W. Theob. ในวงศ์ Leguminosae เนื้อไม้แข็ง สีแดง ใช้ในการก่อสร้าง.
ไมตรี,น.,"ความเป็นเพื่อน, ความหวังดีต่อกัน."
ไม้เท้ายายม่อม,น.,"ชื่อไม้พุ่มชนิด Clerodendrum indicum (L.) Kuntze ในวงศ์ Labiatae ดอกสีขาว ใบใช้สูบแทนกัญชา ต้นและรากใช้ทำยาได้, เท้ายายม่อม หรือ พญารากเดียว ก็เรียก."
ไม้โพ,,"ดู ทุมราชา ที่ ทุม, ทุม-."
ไมยราบ,น.,"ชื่อไม้ล้มลุกชนิด Mimosa pudica L. ในวงศ์ Leguminosae ใบคล้ายใบกระเฉด เมื่อถูกกระเทือนก็หุบราบไป, หญ้าปันยอด ก็เรียก."
ไมล์,น.,ชื่อมาตราวัดของอังกฤษ มีกำหนด ๑ ไมล์ เท่ากับ ๔๐ เส้น หรือ ๑.๖๐๙ กิโลเมตร.
ไม้เลี้ยง,น.,"ชื่อไผ่ชนิด Bambusa multiplex (Lour.) Raeusch. ในวงศ์ Gramineae ลำเล็ก ไม่มีหนาม, ไผ่เลี้ยง ก็เรียก."
