คำ,POS,ความหมาย
เตย,น.,ชื่อไม้พุ่มหรือไม้ต้นหลายชนิดในสกุล Pandanus วงศ์ Pandanaceae ขึ้นเป็นกอก็มี โดดเดี่ยวก็มี ใบแคบยาวเรียงสลับเวียนเป็นเกลียวขึ้นไปจนถึงยอด ดอกแยกเพศอยู่ต่างต้น เช่น เตยทะเล [ P. odorifer (forssk.) Kuntze] เตยสานเสื่อ ( P. kaidusKurz) ใบใช้ทำใบเรือกระแชงและสานเสื่อ เตยหอม ( P. amaryllifoliusRoxb.) ใบใช้ปรุงแต่งกลิ่นและสีในการทำขนมหรืออาหารบางชนิด.
เตร่,ก.,"เดินไปเดินมา, เดินเที่ยว, เช่น วัน ๆ ไปเตร่หน้าโรงหนัง; ย้ายตัวที่ถูกทอยหรือย้ายตำแหน่งผู้ทอยในการเล่นหยอดหลุม ทอยกอง เป็นต้น ให้ระยะห่างระหว่างตัวที่ถูกทอยกับผู้ทอยเท่าเดิมหรือไกลออกไป เพื่อสะดวกในการทอย; เกร่ ก็ว่า."
เตร็ด,น.,"ลำนํ้าเล็กที่เป็นทางลัดเชื่อมลำนํ้าใหญ่สายเดียวกันทั้ง ๒ ข้าง, เกร็ด ก็เรียก. (ดู เกร็ด ๑)."
เตร็ดเตร่,ก.,เที่ยวไปในบริเวณไม่ไกลนัก เช่น ไปเตร็ดเตร่อยู่แถวตลาด.
เตร็ดเตรน,ก.,เตร็ดเตร่ เช่น ที่โฉมนางพญาเตร็ดเตรนตระเวนหา (ม. คำหลวง มัทรี).
เตรตา,น.,ด้านของลูกสกาที่มี ๓ แต้ม.
เตรน,ก.,เตร็ดเตร่ เช่น เที่ยวเตรนตระเวนหาคู่ (รามเกียรติ์ ร. ๑).
เตริง,ก.,เหลิง เช่น กระทิงเที่ยวเตริงพนาลี (รามเกียรติ์ ร. ๑).
เตรียด,ก.,เกี่ยงงอน.
เตรียบ,ก.,"เทียบ เช่น เตรียบจันทรสมสูริย์ สถิตย์ (สรรพสิทธิ์); จัดไว้เสร็จ, จัดไว้พร้อม, เช่น เตรียบตั้งต่อฉาน (ตะเลงพ่าย)."
เตรียม,ก.,"จัดแจงไว้ให้เรียบร้อย, จัดหรือทำไว้ล่วงหน้า; ทำให้เกิดสารเคมีที่ต้องการจากสารเคมีอื่นด้วยกระบวนการทางเคมี เช่น เตรียมแก๊สออกซิเจนจากดินประสิว."
เตรียมตรม,ก.,"ระทมใจจนหม่นไหม้, ใช้เป็น ตรมเตรียม เกรียมกรม หรือ กรมเกรียม ก็ได้."
เตละ,น.,"นํ้ามันงา, นํ้ามัน."
เตลิด,ก.,"แตกหนีไปคนละทิศละทาง, หนีไปอย่างไร้ทิศทาง, เช่น ฝูงวัวเตลิดไป, โดยปริยายหมายความว่า รั้งไม่อยู่ เช่น เด็กคนนี้เตลิดไปแล้ว เอาแต่เที่ยวเตร่ไม่ยอมเรียนหนังสือ.; ว. อาการที่แตกหนีไปคนละทิศละทาง, อาการที่หนีไปอย่างไร้ทิศทาง, เช่น พอมีเสียงตะโกนว่าไฟไหม้ ฝูงคนก็หนีเตลิดไปอย่างรวดเร็ว เด็กตกใจวิ่งเตลิดไป."
เตว็ด,น.,"เจว็ด, แผ่นไม้รูปคล้ายใบเสมา เขียนเป็นรูปเทวดาสัปตเคราะห์สำหรับพิธีบูชาพระเคราะห์, แผ่นไม้รูปคล้ายใบเสมาเขียนเป็นรูปพระภูมิชัยมงคล ตั้งประจำศาลพระภูมิ, ใช้ว่า ตระเว็ด ก็มี."
เต่อ,ว.,"ลักษณะที่ชายผ้านุ่งหรือแขนเสื้อเป็นต้นสั้นขึ้นไปมาก เช่น นุ่งผ้าสั้นเต่อ แขนเสื้อสั้นเต่อ, เตินเต่อ ก็ว่า."
เตอะ,ว.,"มาก, ใช้ประกอบกับคำ หนา เป็น หนาเตอะ."
เตะ,ก.,ใช้เท้าวัด เหวี่ยง หรือดีดไปอย่างแรง.
เตา,น.,ที่สำหรับก่อไฟหุงต้มหรือเผาสิ่งต่าง ๆ ตามปรกติใช้ฟืนหรือถ่าน ถ้าใช้สิ่งอื่น ๆ ก็เรียกชื่อตามสิ่งนั้น ๆ เช่น เตาแก๊ส เตาไฟฟ้า.
เต่า ๑,น.,ชื่อสัตว์เลื้อยคลานหลายวงศ์ ในอันดับ Testudines คอยาว ลำตัวสั้น มีกระดองหุ้ม กระดองมีทั้งที่เป็นแผ่นเกล็ดแข็งและที่เป็นแผ่นหนัง ขาและหางสั้นส่วนใหญ่หดเข้าไปในกระดองได้ มีถิ่นอาศัยต่าง ๆ กัน ที่อยู่บนบก เช่น เต่าเหลือง ที่อยู่ในนํ้าจืด เช่น เต่านา ที่อยู่ในทะเล เช่น เต่าตนุ พวกที่มีหนังหุ้มกระดองเรียก ตะพาบ เช่น ตะพาบสวน.; ว. โดยปริยายหมายความว่า โง่ หรือ เชื่องช้า.
เต่าหับ ๑,น.,ชื่อเต่านํ้าจืดขนาดกลางชนิด Cuora amboinensis (Daudin) ในวงศ์ Emydidae หัวสีดำมีลายสีเหลืองตามขอบหัวด้านบน ที่พบในประเทศไทยกระดองหลังโค้งนูนมาก ที่พบในต่างประเทศกระดองหลังแบน กระดองท้องเป็นบานพับแบ่งออกเป็น ๒ ตอน และสามารถหับปิดหัว ขา และหางได้สนิท จึงเรียกว่า เต่าหับ อาศัยอยู่บนบกที่มีความชื้นมากกว่าอยู่ในน้ำ.; ดูใน เต่า ๑.
