คำ,POS,ความหมาย
"เอ ๒, เอ๊",อ.,คำที่เปล่งออกมาแสดงความแปลกใจ สงสัย เป็นต้น.; อ. คำที่เปล่งออกมาแสดงความแปลกใจ สงสัย เป็นต้น.
เอ้,ว.,"สำคัญ, หัวโจก, (มักใช้ในทางตำหนิ) เช่น เขาเป็นตัวเอ้ในการชวนเพื่อนหนีโรงเรียน."
"เอก, เอก-",ว.,"หนึ่ง (จำนวน); ชั้นที่ ๑ (ใช้เกี่ยวกับลำดับชั้น หรือขั้นของยศ ตำแหน่ง คุณภาพ หรือวิทยฐานะ สูงกว่า โท) เช่น ร้อยเอก ข้าราชการชั้นเอก ปริญญาเอก; เรียกเครื่องหมายวรรณยุกต์รูปดังนี้  ว่า ไม้เอก; ดีเลิศ เช่น กวีเอก, สำคัญ เช่น ตัวเอก; น. เรียกลูกหญิงคนที่ ๗ ว่า ลูกเอก, คู่กับลูกชายคนที่ ๗ ว่า ลูกเจ็ด. (กฎ.).; ว. หนึ่ง (จำนวน); ชั้นที่ ๑ (ใช้เกี่ยวกับลำดับชั้น หรือขั้นของยศ ตำแหน่ง คุณภาพ หรือวิทยฐานะ สูงกว่า โท) เช่น ร้อยเอก ข้าราชการชั้นเอก ปริญญาเอก; เรียกเครื่องหมายวรรณยุกต์รูปดังนี้  ว่า ไม้เอก; ดีเลิศ เช่น กวีเอก, สำคัญ เช่น ตัวเอก; น. เรียกลูกหญิงคนที่ ๗ ว่า ลูกเอก, คู่กับลูกชายคนที่ ๗ ว่า ลูกเจ็ด. (กฎ.)."
เอกรรถประโยค,น.,"ประโยคที่มีเนื้อความเดียว มีบทกริยาสำคัญเพียงบทเดียว.; ดู เอก, เอก-."
เอกัคตา,น.,"“ความมีอารมณ์เป็นอันเดียว” หมายถึง ความมีจิตแน่วแน่อยู่ในอารมณ์อันเดียว.; ดู เอก, เอก-."
เอกาธิปไตย,น.,"ระบอบการปกครองโดยคนคนเดียว.; ดู เอก, เอก-."
เอกเขนก,ว.,อาการที่เอนตัวลงเอาศอกข้างหนึ่งเท้าหมอนหรือพื้น.
เอกซเรย์,น.,"รังสีแม่เหล็กไฟฟ้าซึ่งมีย่านของการแผ่รังสีที่มีช่วงคลื่นอยู่ระหว่างประมาณ ๕ x ๑๐^-๙ เมตร ถึง ๖ x ๑๐^-๑๒ เมตร ใช้ประโยชน์ในทางแพทย์ ทางวิศวกรรม เป็นต้น, รังสีเรินต์เกน หรือ รังสีเอกซ์ ก็เรียก; เรียกการถ่ายภาพอวัยวะภายในโดยใช้เอกซเรย์ว่า การถ่ายภาพเอกซเรย์, เรียกการรักษาโรคมะเร็งและโรคผิวหนังบางประเภท โดยใช้เอกซเรย์ที่มีช่วงคลื่นสั้นกว่าที่ใช้ถ่ายภาพ ว่า การฉายเอกซเรย์ หรือ การฉายแสง."
เอกังสพยากรณ์,น.,"“การพยากรณ์โดยส่วนเดียว” หมายถึง การพยากรณ์เด็ดขาดเพียงสถานเดียวโดยไม่มีข้อแม้ เช่น พราหมณ์โกณฑัญญะพยากรณ์สิทธัตถราชกุมารว่าจะต้องออกบวชและตรัสรู้เป็นศาสดาเอกของโลกอย่างแน่นอน จัดเป็น เอกังสพยากรณ์, การตอบปัญหาที่ผู้ถามถามอย่างชัดเจน สามารถตอบได้อย่างแจ่มแจ้งทันที."
เอกังสวาที,น.,“ผู้กล่าวโดยส่วนเดียว” หมายถึง ผู้กล่าวยืนยันเด็ดขาดเพียงสถานเดียวโดยไม่มีข้อแม้.
