คำ,POS,ความหมาย
โล่ติ๊น,,ดู หางไหลแดง ที่ หางไหล ๒.
โลโต,น.,อูฐ.
โลท,น.,"ชื่อไม้ต้นชนิด Symplocos racemosa Roxb. ในวงศ์ Symplocaceae ใช้ทำยาได้, เหมือดหอม ก็เรียก."
โลน ๑,ว.,"อาการที่แสดงกิริยาวาจาหยาบคายไปในทางลามก, มักใช้เข้าคู่กับคำ หยาบ เป็น หยาบโลน เช่น แสดงกิริยาโลน พูดจาหยาบโลน."
โลน ๒,น.,ชื่อแมลงขนาดเล็กชนิด Pthirus pubis (Linn.) ในวงศ์ Pthiridae ยาว ๑.๕-๒ มิลลิเมตร ลำตัวค่อนไปทางรูปไข่แต่แบน สีนํ้าตาลอ่อน ไม่มีปีก ปลายขางอเป็นขอใช้เกาะ อาศัยตามบริเวณขนในที่ลับของคน กัดและดูดเลือดกินเป็นอาหาร ทำให้เกิดอาการคัน.
โล้น,ว.,ลักษณะของหัวที่โกนผมออกหมด; เกลี้ยงเตียน เช่น เขาโล้น.; น. เรียกหัวโขนที่ไม่สวมมงกุฎหรือชฎา เช่น หัวนนทุก หัวเสนายักษ์ ว่า หัวโล้น.
โลปะ,น.,"การลบ, การตัดออก, การทำให้หมด."
โลภ,น.,ความอยากได้ไม่รู้จักพอ.
โลม ๑,ก.,"ทำอาการประคองลูบให้รู้สึกว่าเอ็นดูรักใคร่เป็นต้น.; น. เรียกตัวหนังใหญ่ที่แสดงบทเข้าพระเข้านาง เช่น หนุมานเกี้ยวนางเบญกาย, หนังโลม ก็ว่า."
"โลม- ๒, โลมะ, โลมา ๑",น.,ขน.; น. ขน.; น. ขน.
โลมา ๒,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมในอันดับ Cetacea อันดับย่อย Odontoceti มีหลายชนิด หลายวงศ์ ลำตัวใหญ่ บางชนิดปลายจะงอยปากยื่นแหลม บางชนิดหัวกลมมน มีฟัน หางแบนเพื่อช่วยในการพุ้ยน้ำ มักมีครีบหลัง ๑ ครีบ หายใจด้วยปอด อาศัยอยู่ในทะเล เช่น โลมาขาวเทา [Sotalia plumbea (Cuvier)] ในวงศ์ Stenidae โลมาหัวขวด (Delphinus delphis Linn.) โลมาอิระวดี [Orcaella brevirostris (Gray)] อาศัยอยู่ได้ในน้ำจืด เช่น ทะเลสาบในจังหวัดพัทลุง และแม่น้ำโขง ทั้ง ๒ ชนิดอยู่ในวงศ์ Delphinidae โลมาหัวบาตร [Neophocaena phocaenoides (Cuvier)] ในวงศ์ Phocaenidae, ปลาโลมา ก็เรียก."
โลละ,ว.,"โลเล, เหลวไหล, เหลาะแหละ, ไม่แน่นอน."
โลลุป,ว.,"ที่มีความกระหาย, ที่มีความอยากได้."
โลเล,ว.,"ไม่แน่นอน (มักใช้แก่นิสัยใจคอ) เช่น มีจิตใจโลเล, ไม่อยู่กับร่องกับรอย (มักใช้แก่กริยาพูด) เช่น พูดจาโลเล."
โล้เล้,ว.,ส่งเสียงเอะอะจนฟังไม่ได้ศัพท์ เช่น พ่อค้าส่งเสียงโล้เล้.
"โลโล, โลโล้",น.,ชนชาวเขาพวกหนึ่งอยู่ทางแถบใต้ของประเทศจีน.; น. ชนชาวเขาพวกหนึ่งอยู่ทางแถบใต้ของประเทศจีน.
