คำ,POS,ความหมาย
โปร่งฟ้า,น.,ชื่อไม้เถามีรากสะสมอาหารชนิด Asparagus setaceus (Kunth) Jessop ในวงศ์ Asparagaceae กิ่งเป็นเส้นเล็กละเอียดโปร่ง ออกเป็นแผงคล้ายใบ ใบเป็นเกล็ดเล็กสีน้ำตาลอ่อน ปลูกเป็นไม้ประดับ.
โปรด,ก.,"ถูกใจหรือพอใจมาก เช่น โปรดสิ่งสวยงาม, แสดงความเมตตากรุณาโดยปลดเปลื้องความเดือดร้อนเป็นต้น เช่น โปรดข้าพเจ้าสักครั้ง, ใช้ประกอบหน้ากริยา แสดงความขอร้องอย่างสุภาพ เช่น โปรดนั่งนิ่ง ๆ.; ว. ที่ถูกใจหรือพอใจมาก เช่น คนโปรด ของโปรด."
โปรตอน,น.,อนุภาคมูลฐานชนิดหนึ่ง ซึ่งเป็นองค์ประกอบของนิวเคลียสแห่งอะตอมของธาตุทุกชนิด อนุภาคนี้มีประจุไฟฟ้าบวก มีมวล ๑.๖๗๒๕๒ x ๑๐-^๒๗ กิโลกรัม.
โปรตีน,น.,สารประกอบอินทรีย์เชิงซ้อนของไนโตรเจน มีโมเลกุลขนาดใหญ่ประกอบด้วยกรดแอมิโนหลายชนิดเชื่อมโยงกัน เป็นสารประกอบที่สำคัญยิ่งต่อสิ่งมีชีวิตทุกชนิดซึ่งจำเป็นต้องใช้เพื่อสร้างเนื้อเยื่อของร่างกาย.
โปรเตสแตนต์,น.,ชื่อนิกายหนึ่งในคริสต์ศาสนา ไม่ยกย่องบูชาแม่พระและนักบุญ ถือว่าศาสนิกชนทุกคนเป็นพระและเป็นตัวแทนของพระเยซูเท่าเทียมกัน ไม่นิยมประดิษฐานรูปเคารพใด ๆ ไม่มีรูปพระเยซูถูกตรึงไม้กางเขน มีเฉพาะไม้กางเขนเท่านั้นเป็นสัญลักษณ์.
โปรแทรกเตอร์,น.,"เครื่องมือวัดมุม มักทำเป็นรูปครึ่งวงกลม, ถ้าเป็นไม้บรรทัด ใช้วัดมุมได้ เรียกว่า ไม้โปรแทรกเตอร์."
โปรย,ก.,"ตกลงมาเป็นเม็ด ๆ กระจายทั่วไป เช่น ฝนโปรย, ทำให้ตกลงมาด้วยอาการคล้ายคลึงเช่นนั้น เช่น โปรยข้าวตอกดอกไม้."
โปรีสภา,น.,เรียกศาลชั้นตํ่าในกรุงเทพมหานคร ปัจจุบันคือ ศาลแขวง.
โปล่ง,ก.,โล่ง.
โปลิโอ,น.,"โรคกล้ามเนื้อลีบและอ่อนแรงหรือเป็นอัมพาต เพราะประสาทไขสันหลังอักเสบเนื่องจากเชื้อไวรัสประเภทหนึ่ง ซึ่งเรียกว่า โปลิโอไวรัส, โรคไขสันหลังอักเสบ ก็เรียก."
โปโล ๑,น.,การเล่นแข่งขันอย่างหนึ่ง โดยขี่ม้าตีลูกกลมด้วยไม้.
โปโล ๒,น.,เสื้อคอเชิ้ต ผ่าอกลึกลงมาประมาณ ๒๐ เซนติเมตร.
โปส,น.,บุรุษ.
โปสก,น.,คนผู้เลี้ยงดู.
โปสต์การ์ด,น.,แผ่นกระดาษหนาพอประมาณด้านหนึ่งมักเป็นภาพ อีกด้านหนึ่งสำหรับเขียนข้อความ และติดไปรษณียากรเพื่อส่งทางไปรษณีย์ โดยไม่ต้องบรรจุซอง.; ว. เรียกขนาดภาพถ่ายเป็นต้น ที่มีความกว้างยาวประมาณ ๓'x๕' ว่า ขนาดโปสต์การ์ด.
โปสาวนิกมูล,น.,"ค่าเลี้ยงดู, ค่าข้าวป้อน."
โปะ,ก.,"พอกเข้าไป เช่น เอาดินโปะ; เพิ่ม, ทุ่ม, เช่น โปะเงินลงไป."
โป๊ะ ๑,น.,"ที่สำหรับดักปลาทะเล ทำด้วยเสาไม้จริงปักเป็นวง ใช้ไม้ไผ่ทำเป็นเฝือกกรุข้างใน มีประตูตรงกลาง ข้างประตูโป๊ะใช้เสาไม้จริงปักยาวเหยียดออกไปทั้ง ๒ ข้าง เพื่อกั้นปลาให้ว่ายเลียบเลาะมาเข้าโป๊ะ เรียกว่า ปีกโป๊ะ, ลักษณนามว่า ปาก หรือ ลูก; เรียกเรือสำหรับจับปลาในโป๊ะ ว่า เรือโป๊ะ; ทุ่นสำหรับเทียบเรือเพื่อขนถ่ายสินค้าหรือให้คนขึ้นลง; เครื่องครอบตะเกียงเพื่อบังลมหรือบังคับแสงไฟ."
