คำ,POS,ความหมาย
แห้ง,ว.,"ไม่มีนํ้า, หมดนํ้า, เช่น คลองแห้ง โอ่งแห้ง, ไม่เปียก เช่น ผ้าแห้ง, ที่ไม่ใส่น้ำ เช่น ก๋วยเตี๋ยวแห้ง บะหมี่แห้ง, ไม่สด เช่น ใบไม้แห้ง; ที่อาจเก็บไว้บริโภคได้นาน เช่น ของแห้ง หอมแห้ง พริกแห้ง; ไม่แจ่มใส เช่น หน้าแห้ง ยิ้มแห้ง; ขาดความชุ่มชื้น เช่น ผิวแห้ง ปากแห้ง จมูกแห้ง; โดยปริยายหมายความว่า ฝืดเคือง, อดอยาก, ในคำว่า ไส้แห้ง กระเป๋าแห้ง."
แหงแก๋,ว.,"แน่, แน่นอน, สิ้นสงสัย, เช่น ตายแหงแก๋ แพ้แหงแก๋."
แหงน,ก.,"หงายหน้าขึ้น, เงยขึ้น."
แหน ๑,ก.,ใช้เข้าคู่กับคำอื่น ในคำว่า หวงแหน แห่แหน เฝ้าแหน.
แหน ๒,ก.,ปิด เช่น ตูจะให้สูงทั้งหลายฆ่า ว่าผู้ดูชาดูแคลน แหนความเราจงมิด ปิดความเราจงทั่ว (ลอ).
แหน ๓,น.,ชื่อไม้ต้นหลายชนิดในสกุล Terminalia วงศ์ Combretaceae เช่น แหนนา (T. glaucifoliaCraib).
แหน ๔,น.,"ชื่อไม้นํ้าหลายชนิดในวงศ์ Lemnaceae ใบกลมเล็ก ๆ ลอยอยู่ตามนํ้านิ่ง เช่น แหนเล็ก (Lemna aequinoctialisWelw.) แหนใหญ่ [Spirodela polyrrhiza (L.) Schleid.], แหนแดง ก็เรียก."
แห้น,ก.,"แทะ, กัดด้วยฟันหน้า."
แหนง ๑,ก.,"หมาง, ระแวง, เช่น แหนงกัน คือ หมางใจกัน แหนงความ คือ ระแวงความ."
แหนง ๒,น.,พิธีทางไสยศาสตร์อย่างหนึ่งที่ทำให้ผู้หญิงไม่ได้แต่งงานตลอดไป.
แหนแดง,น.,ชื่อเฟินน้ำ ๒ ชนิดในสกุล Azolla วงศ์ Azollaceae คือ ชนิด A. caroliniana Willd. และชนิด A. pinnata R. Br.; ดู แหน ๔.
แหนบ,น.,"เครื่องสำหรับถอนหนวดถอนคิ้วเป็นต้น รูปคล้ายคีมเล็ก ๆ; แผ่นเหล็กขนาดยาวต่าง ๆ กันซ้อนกัน หรือชิ้นเหล็กที่ขดเวียนเป็นวง สำหรับรับความสะเทือนหรือบังคับความเร็วเป็นต้น เช่น แหนบรถยนต์; เครื่องระลึกที่ใช้เสียบปากกระเป๋าบนของเสื้อนอก; ซองบรรจุกระสุนปืนเป็นตับ; ลักษณนามเรียกของบางอย่างเช่นซองธูปหรือใบตองที่พับ เช่น ธูปแหนบหนึ่ง ใบตอง ๒ แหนบ.; ก. กิริยาที่เอาของ ๒ สิ่งหนีบอย่างแหนบ, เอานิ้วมือบีบทำนองหยิกแต่ไม่ใช้เล็บ; กิริยาที่สัตว์บางชนิดกัดไม่ถนัดหรือกัดหยอก ๆ เช่น หมาแหนบ แมวแหนบ; โดยปริยายหมายความว่า เม้มเอาไว้; เหน็บแนม, กระแหนะกระแหน, (ใช้แก่กริยาพูด)."
แหนม,น.,อาหารอย่างหนึ่ง ทำด้วยหมู หมักให้เปรี้ยว.
แหน็ว,ว.,"ตรง, ไม่คดเคี้ยว, เช่น ยืนตัวตรงแหน็ว ถนนสายนี้ตรงแหน็วไปถึงบ้านฉัน."
แหบ,ว.,"ลักษณะของเสียงที่แห้งไม่แจ่มใส, เรียกชื่อของกลุ่มเสียงที่บีบให้สูงเป็นพิเศษของเครื่องดนตรีประเภทเครื่องเป่า โดยเฉพาะปี่ใน ว่า เสียงแหบ."
แหม ๑,น.,ปลอกรัดสิ่งของบางอย่าง เช่นลำกล้องปืนยาวแบบโบราณให้ติดกับราง ด้ามมีด ด้ามสิ่ว ไม้กวาดทางมะพร้าว.
แหม ๒,ว.,เสียงที่เปล่งออกมาให้รู้สึกว่าเป็นการแปลกเป็นต้น.
แหม่,ว.,เสียงขู่เด็กเล็ก ๆ ให้กลัว.
