คำ,POS,ความหมาย
โทงเทง ๑,น.,"ชื่อไม้ล้มลุก ๒ ชนิดในสกุล Physalis วงศ์ Solanaceae คือ ชนิด P. angulata L., ต้อมต๊อก ก็เรียก, และชนิด P. minima L. ใช้ทำยาได้, ทุงเทง หรือ หญ้าต้อมต๊อก ก็เรียก."
โทงเทง ๒,ว.,อาการที่เคลื่อนไปมีลักษณะโย่งเย่งส่ายไปมา เช่น เดินโทงเทง.
โทณะ,น.,"ทะนาน, กะละออม, เครื่องตวงอย่างหนึ่ง = ๔ อาฬหก."
โทธก,น.,ชื่อฉันท์วรรณพฤติ บทหนึ่งมี ๔ บาท แต่ละบาทมี ๑๑ พยางค์ กำหนดด้วย ภะคณะ ภะคณะ ภะคณะ และครุ ๒ พยางค์ ตามลำดับเหมือนกันทุกบาท (ตามแบบว่า โทธกมิจฺฉติ เจ ภภภาคา) ตัวอย่างว่า มิตรคณาทุรพาละทุพลมี นามก็กระลี หินะชาติ ประกาศภิปราย (ชุมนุมตำรากลอน).
โทน ๑,น.,"ชื่อกลองชนิดหนึ่ง ด้านหนึ่งป่องขึงหนังเพียงหน้าเดียว ด้านปลายเป็นปากเปิดคล้ายดอกลำโพง โบราณเรียกว่า ทับ ใช้ตีคุมจังหวะคู่กับรำมะนาในวงเครื่องสาย วงมโหรี เป็นต้น; ชื่อเพลงไทยทำนองหนึ่ง.; ว. มีจำเพาะหนึ่งเท่านั้น, ใช้แก่สิ่งที่ตามปรกติควรจะมีมากกว่าหนึ่ง แต่มีเพียงหนึ่งเท่านั้น เช่น ลูกโทน กระเทียมโทน."
โทน ๒,น.,ชื่อนกยางชนิดหนึ่ง เรียกว่า ยางโทน. (ดู ยางโทน).
โทนโท่,ว.,"ปรากฏชัดแก่ตา, จะแจ้ง, เช่น เห็นอยู่โทนโท่, ทนโท่ ก็ว่า."
โทมนัส,น.,"ความเสียใจ, ความเป็นทุกข์ใจ."
โทร-,ว.,คำนำหน้าศัพท์ แปลว่า ไกล.
โทรม,ก.,เสื่อมสภาพเดิม เช่น เรือนหลังนี้โทรมมาก ปีนี้เธอดูโทรมลงไปมาก ไฟโทรมแล้ว ผักโทรม; ทำให้ยอบลง เช่น โทรมหญ้า.
โทรมศัสตราวุธ,ก.,ระดมฟันแทงพุ่งศัสตราวุธเข้าไป.
โทลา,น.,"ชิงช้า, เปล."
"โทษ, โทษ-",น.,"ความไม่ดี, ความชั่ว, เช่น โทษแห่งความเกียจคร้าน, ความผิด เช่น กล่าวโทษ, ผลแห่งความผิดที่ต้องรับ เช่น ถูกลงโทษ, ผลร้าย เช่น ยาเสพติดให้โทษ.; ก. อ้างเอาความผิดให้ เช่น อย่าโทษเด็กเลย.; น. ความไม่ดี, ความชั่ว, เช่น โทษแห่งความเกียจคร้าน, ความผิด เช่น กล่าวโทษ, ผลแห่งความผิดที่ต้องรับ เช่น ถูกลงโทษ, ผลร้าย เช่น ยาเสพติดให้โทษ.; ก. อ้างเอาความผิดให้ เช่น อย่าโทษเด็กเลย."
โทษา,น.,"โทษ.; ดู โทษ, โทษ-."
โทษานุโทษ,น.,"ความผิดมากและน้อย.; ดู โทษ, โทษ-."
"โทส-, โทสะ, โทโส",น.,"ความโกรธ, ความฉุนเฉียว.; น. ความโกรธ, ความฉุนเฉียว.; น. ความโกรธ, ความฉุนเฉียว."
โทสาคติ,น.,"ความลำเอียงเพราะความโกรธ เป็นอคติ ๑ ในอคติ ๔ ได้แก่ ฉันทาคติ โทสาคติ ภยาคติ และโมหาคติ.; ดู โทส-, โทสะ, โทโส."
โทหฬะ,น.,"ความปรารถนาของหญิงตั้งครรภ์, ความแพ้ท้อง."
