คำ,POS,ความหมาย
แจง ๑,น.,ชื่อไม้ต้นขนาดเล็กชนิด Maerua siamensis (Kurz) Pax ในวงศ์ Capparaceae ลำต้นเกลี้ยง เปลือกสีเทาดำ เรือนยอดเป็นพุ่มทึบ ผลกลมรี สุกสีเหลือง.
แจง ๒,ก.,"กระจายออกเป็นส่วน ๆ เช่น แจงเบี้ย แจงถั่ว, พูดหรือเขียนขยายความออกไป ในคำว่า ชี้แจง.; น. เรียกเทศน์สังคายนา ว่า เทศน์แจง."
"แจง ๓, แจ่ง",น.,มุม.; น. มุม.
แจ้ง,ก.,"แสดงให้รู้, บอกให้รู้, เช่น แจ้งความประสงค์.; ว. กระจ่าง, สว่าง, ชัด, เช่น แจ้งใจ."
แจงลอน,น.,"ปลาหรือเนื้อโขลกปั้นเป็นก้อนหรือเป็นแผ่นเคี่ยวกับนํ้ากะทิ สำหรับกินกับขนมจีนซาวนํ้า, บางทีใช้โขลกปลาปั้นเป็นก้อนเสียบไม้ปิ้งไฟ เรียกว่า แจงลอนแห้ง, จังลอน ก็ว่า."
แจ๊ด,ว.,"จัด, ยิ่ง, ในคำว่า แดงแจ๊ด."
"แจดแจ้, แจ๊ดแจ๋",ว.,มีกิริยาวาจาจุ้นจ้านเกินพอดี.; ว. มีกิริยาวาจาจุ้นจ้านเกินพอดี.
แจตร,น.,เดือน ๕ ตามจันทรคติ.
แจ้น,ก.,รีบไปหา (มักใช้ในทางไม่ดี) เช่น แจ้นไปหา แจ้นไปฟ้องครู แจ้นมาแต่เช้า.; ว. อาการที่วิ่งเร็ว เช่น วิ่งแจ้น.
แจบ,ก.,"สนิท; แจ้ง, ชัด."
แจ่ม,ว.,"กระจ่าง, ไม่มัวหมอง."
แจร,น.,ต้นแคแตร เช่น แคแจรเจริญจราว (ม. คำหลวง จุลพน).
แจรก,ก.,"แจก, แตกออก, กระจายออก, แยกออก."
แจรง,ก.,"แจง, กระจายออก, ขยายออก, เช่น ดอกไม้งามเงื่อนแต้ม แชรงยอดแย้มผกาแจรง (ม. คำหลวง จุลพน)."
แจว,น.,เครื่องมือสำหรับพุ้ยนํ้าให้เรือเคลื่อนไป ลักษณะคล้ายพาย แต่ด้ามยาวเรียว โคนด้ามมีที่จับเรียกว่า หมวกแจว มีหูแจวคล้องแจวเข้ากับหลักแจวซึ่งปักอยู่ที่ไม้กระดานเรียกว่า เต่า.; ก. เอาแจวพุ้ยนํ้าให้เรือเคลื่อนไป; รีบหนีไป เช่น แจวอ้าว.
แจ่ว,น.,เครื่องจิ้มชนิดหนึ่ง ทำด้วยนํ้าปลาร้าหรือน้ำปลาใส่พริกป่น.
"แจ้ว, แจ้ว ๆ",ว.,"มีเสียงแจ่มใส เช่น ไก่ขันแจ้ว, มีเสียงดังติดต่อกันไปเป็นระยะ ๆ เช่น พูดแจ้ว ๆ.; ว. มีเสียงแจ่มใส เช่น ไก่ขันแจ้ว, มีเสียงดังติดต่อกันไปเป็นระยะ ๆ เช่น พูดแจ้ว ๆ."
แจ๋ว,ว.,"มีเสียงดังกังวานแจ่มชัด, ใสมาก, เช่น นํ้าใสแจ๋ว; ดีเยี่ยม เช่น ปาฐกถาวันนี้แจ๋ว."
แจะ ๑,ก.,"แตะ, กระทบ, ประกบกัน, (ใช้เฉพาะการเล่นอย่างเล่นโยนหลุม โดยโยนสตางค์หรือเบี้ยให้ไปแตะหรือประกบกัน), ภาษาปากใช้ว่า กบแจะ ก็มี; แตะต้อง เช่น มือไปแจะหน้าขนม."
แจะ ๒,ว.,เสียงดังเช่นนั้น เช่น เคี้ยวหมากแจะ ๆ.
โจก,น.,หัวหน้า (มักใช้ในทางไม่สู้ดี).
โจ๊ก ๑,น.,ข้าวต้มชนิดหนึ่งที่ใช้ปลายข้าวต้มจนเละ.
โจ๊ก ๒,ว.,มีนํ้ามากเกินส่วน (ใช้แก่นํ้าแกง) เช่น น้ำแกงใสโจ๊ก; เสียงดังอย่างเสียงนํ้าไหล.
โจ๊ก ๓,น.,ไพ่ตัวพิเศษจะใช้แทนตัวไหนก็ได้ตามที่ต้องการ.
โจ๊ก ๔,น.,ตัวตลก. (อ. joker); เรื่องตลก.; ว. ตลกขบขัน.
โจง,ก.,"โยงขึ้น, รั้งขึ้น."
โจงกระเบนตีเหล็ก,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย ระดับแง่ศีรษะ มืออีกข้างหนึ่งแบมือหงาย งอข้อศอก ระดับข้างลำตัว เอียงศีรษะข้างเดียวกับมือต่ำ.
