Headword,POS,Definition
แกน ๒ ,ว.,เกี่ยวกับความเป็นอยู่ที่ขัดสน เช่น อยู่ไปอย่างแกน ๆ = มีชีวิตเป็นอยู่อย่างขัดสน
แก่น ๑ ,น.,"แข็ง เช่น ดินแก่น = ดินแข็ง, ไม้แข็ง = ไม้เนื้อแข็ง"
แก่น ๒,ว.,"คุ้นเคย, เคยสนิทสนม เช่น นายมีแก่นกับนายมา = นายมีคุ้นเคยกับนายมา, ไก่บ่แก่นแก่ว (แก่ว = ถิ่น) = ไก่ ไม่คุ้นถิ่น, นกเขาบ่อแก่นกรง = นกเขาไม่คุ้นกรง"
แกนแก,น.,"นกพิลาป, ก็เรียก."
แก่นเท่า,น.,ต้นไม้ชนิดหนึ่งเนื้อแข็ง ใบคล้ายขี้เถ้า
แก่นเมือง ,น.,ผู้เป้นหลักควรแก่การยึดมั่นของบ้านเมือง หมายถึง พระสงฆ์ผู้แตกฉานในพระธรรมวินัยสามารถสอนพระธรรมวินัยแก่ประชาชนได้ (ฮีด.)
แก่นสาร,น.,"สิ่งที่มั่นคงถาวร, หลักที่ควรยึดถือ, คุณประโยชน์ เช่น การศึกษาเล่าเรียนเป็นแก่นสารแห่งชีวิต"
แก่นหล้อน,น.,ไม้ยืนต้นตายซากเปลือกกร่อนหมด เรียกว่า ไม้แก่นหล้อน
แกม ,ว.,"ปนกัน, คละกัน เช่น ผ้าด้ายแกมไหม"
แก่ม,ก.,"เกาะกิน, สมทบ, แอบแฝง, ทำให้ผู้อื่นหมดเปลืองโดยเขาไม่เต็มใจ เช่น ""เหลียวเห็นหน้าแซมแลมอย้านแต่แก่มความกินบ่ แก่มเจ้า ความเว้าแก่มชู่คน"""
แก้ม ,น.,"บริเวณหน้าทั้ง ๒ ข้างถัดตาลงมา, ราชาศัพท์ว่า พระปราง"
แก้มก้น ,น.,เนื้อบริเวณสะโพกหย่อน
แก้มเพ้า ,น.,"แก้มอูม, ก็เรียก."
แก้มโวก,น.,"แก้มตอบ, ก็เรียก."
แก้มอ้น ,น.,ชื่อต้นไม้ชนิดหนึ่ง
แกล้ง,ก.,"จงใจทำ, แสร้งทำ, ทำให้เดือดร้อนรำคาญ เช่น แกล้งใส่ความผู้อื่นให้เดือดร้อนเสียหาย"
แกลบ ๑ ,น.,เปลือกข้าวที่สีหรือตำแตกออกจากเมล็ดข้าว
แกลบ ๒ ,น.,แมลงชนิดหนึ่งคล้ายแมงสาบแต่เล็กกว่า ชอบมุดอยู่ในกองแกลบที่ชื้นแฉะ
แกล้ม,น.,"อาหารที่กินผสมกับสิ่งอื่น เช่น กินผักแกล้มป่น, อาหารเปล่า ๆ ที่กินกับเหล้า เช่น กินแกล้มเหล้า"
แกล้มม้อน,ก.,"ให้อาหารตัวไหมที่ยังเล็ก ๆ โดยหั่นใบหม่อนเป็นฝอย ๆ โรยให้ตัวไหมที่ยังเล็ก ๆ กิน, ส่วนมากเรียก เกือม้อน"
แกว ๑ ,น.,ชนเชื้อชาติหนึ่งในเขตอ่าวตังเกี๋ย เรียกว่า แกว = ญวณหรือเวียดนาม
แกว ๒,น.,มันเทศ
แกว ๓,น.,เกลียว เช่น แกวเชือก = เกลียวเชือก
แกว ๔ ,ว.,"เบาะแส, ระแคะระคาย, ร่องรอย เช่น บ่ฮู้แกว = ไม่รุ้เบาะแส, ไม่รู้ร่องรอย"
แก่ว ๑,ดู แก่ง ,
แก่ว ๒ ,น.,"ถิ่น, เขต, แดน เช่น ไก่หวงแก่ว = ไก่หวงถิ่นไม่ยอมให้ตัวอื่นล่วงล้ำเข้ามา"
แก้ว ๑,น.,นกขุนทอง
แก้ว ๒ ,น.,ภาชนะใส่น้ำ เช่น แก้วน้ำ
แก้ว ๓ ,น.,"หินแข็งใสและลอดเข้าไปข้างในได้ ได้แก่ จำพวกเพชรพลอย ของที่หลอมด้วยทรายมีลักษณะเช่นนั้น เช่น แก้ว, กระจก"
แก้ว ๔ ,น.,ไม้พุ่มชนิดหนึ่งขนาดกลาง กิ่งก้านสีขาวใบสีเขียวสดเป็นช่อ ช่อละ ๓-๘ ใบเรียงสลับกัน ดอกสีขาวหอม
แก้ว ๕ ,น.,มะม่วงชนิดหนึ่งเรียกว่า มะม่วงแก้ว
แก้ว ๖ ,น.,ปลาชนิดหนึ่งตัวเล็ก ๆ ใส ๆ คล้ายปลาพระร่วง
แกว่ง,ก.,ไกวไปไกวมาไม่อยู่กับที่
แกวด ๑ ,ก.,"ตรา, กำหนด, บัญญัติ เช่น แกวดกฎหมาย = ตรากฎหมาย (ล้านนา : แขวด)"
แกวด ๒ ,ก.,แหวกเป็นทางไว้ เช่น แกวดใบไม้แห้ง
แกว่น,ก.,"รัก, ชอบ, คุ้นเคย,สนิทสนม, เช่น ""เจ้าผู้โพธิ์ศรีสร้อย ใบบ่ดกนกเปล้าบ่แกว่น หมากบ่หวานจ้อย ๆ การเอี้ยงบ่ชื่นชม"", ก็ว่า."
แก้วแหว้ว ,ดู ก้าวหว้าว ,
แกะ ,ก.,"แคะ, คลายออก, สลัก"
โก,น.,"ต้นไม้ชนิดหนึ่ง เช่น โกนา = ตะโก, โกส้ม ไม้มีผลคล้ายเงาะแต่ไม่มีเมล้ด ขนถี่กว่า และผลใหญ่กว่าเมื่อสุกสีเหลือง รสหวานอมเปรี้ยว"
โกก ๑ ,น.,"อวัยวะส่วนหนึ่ง คือไหล่ทั้ง ๒ ข้าง ตอนติดกับต้นคอว่า โกก, เช่น ขี่โกก = ขี่คอ"
โกก ๒ ,ว.,"โปกฮา, หยาบโลน, คนโกก = คนที่พูดจาหยาบโลน เป็นเรื่องตลกโปกฮา, คนตลกหยาบโลน"
โกกโชก,ดู กอกซอก ,
โกกโวก,ดู กอกวอก ,
โกกิลา,น.,"นกดุเหว่า เช่น ""โกกิลาสร้าน เสียงวอนวีว่อน"" (ป.)"
โกง,ก.,"ฉ้อ, เบียดบังเอาของผู้อื่น"
โก่ง ,ดู ก่ง ,
โก่งโก๊ะ ,ดู ก่องโก๊ะ ,
