คำ,POS,ความหมาย
กำนัล ๒,น.,หญิงชาววัง มีหน้าที่รับใช้พระมหากษัตริย์ เรียกว่า นางกำนัล.
กำเนิด,น.,"การเกิด เช่น บิดามารดาเป็นผู้ให้กำเนิดแก่บุตร, มูลเหตุดั้งเดิม เช่น ตัวหนังสือไทยมีกำเนิดมาอย่างไร.; ก. เกิด, มีขึ้น, เป็นขึ้น, เช่น โลกกำเนิดมาจากดวงอาทิตย์."
กำเนียจ,ว.,"เกียจ, คด, ไม่ซื่อ, โกง; คร้าน; เขียนเป็น กำนยจ ก็มี เช่น อนนว่าพระโพธิสัตว์ก็ใส่กลกล่าว กำนยจกยจแก่นางพญาด่งงนี้ (ม. คำหลวง กุมาร)."
กำบด,ก.,บัง เช่น มีโลมกำบดบัง ปลายเท้า สองแฮ (โชค-โบราณ).
กำบน,ก.,"กัมบน, หวั่นไหว, เช่น ปางน้นนไกรโกรมธาตุ เอาดอยราชเมรู แลนนทพนชูเปนเซรอด ก็เกอดพิการกำบน (ม. คำหลวง ทานกัณฑ์)."
กำบัง ๑,ก.,"บัง เช่น หาที่กำบังฝน, บังอย่างมิดชิด เช่น กำบังกายเข้าไป."
กำบัง ๒,น.,ช่อดอกไม้.
กำบัง ๓,น.,"ชื่อว่านต้นดั่งกระชาย หัวเล็ก ๆ ติดกันดั่งกล้วยไข่ ต้นและใบเขียว เนื้อในขาว ใช้สำหรับเป็นว่านกันภัยในทางลัทธิ และกันว่านร้ายต่าง ๆ, ว่านกั้นบัง ก็เรียก."
กำบัด,ก.,ปัด.
กำบิด,น.,"กรรบิด, มีด."
ก่ำบี้,น.,ผีเสื้อ. (ดู ผีเสื้อ ๑).
ก่ำบึ้ง,,ดู บึ้ง ๑.
กำเบ้อ ๑,น.,ชื่อไม้พุ่มหลายชนิดในสกุล Mussaenda วงศ์ Rubiaceae ดอกสีเหลืองหรือแสด กลีบเลี้ยงกลีบหนึ่งใหญ่แผ่ออกเป็นใบขาว ดูไกล ๆ คล้ายผีเสื้อเกาะดอกไม้.
"กำเบ้อ ๒, ก่ำเบ้อ",น.,ผีเสื้อกลางวัน. (ดู ผีเสื้อ ๑).; น. ผีเสื้อกลางวัน. (ดู ผีเสื้อ ๑).
กำโบล ๑,น.,"กโบล, กระพุ้งแก้ม, เช่น ปรางเปรียบกำโบลบง- กชรัตนรจนา (สุธน)."
กำโบล ๒,ก.,"ลูบ, ลูบคลำ, ลูบไล้, เช่น ฤๅอาจกำโบลปิยุทร์นงเยาว์ ฤๅอาจอุกเอา กระมลยุคลมามือ (สรรพ-สิทธิ์), คำโบล ก็ใช้."
กำปอ,น.,ชื่อเพลงไทยสำเนียงเขมร เรียกว่า เขมรกำปอ.
กำปั่น ๑,น.,"เรือเดินทะเลขนาดใหญ่ชนิดหนึ่ง หัวเรือเรียวแหลม ท้ายเรือมนและราบในระดับเดียวกับหัวเรือ, ถ้ามีเสายาวยื่นออกไปสำหรับผูกสายใบ มีเสากระโดง ๓ เสา มีใบ เรียกว่า กำปั่นใบ, ถ้าเสากระโดงตรงกลางไม่มี มีปล่องไฟโดยใช้เดินด้วยกำลังเครื่องจักรไอนํ้า เรียกว่า กำปั่นไฟ."
กำปั่น ๒,น.,หีบทำด้วยเหล็กหนา สำหรับใส่เงินและของต่าง ๆ รูปค่อนข้างเป็นรูปลูกบาศก์ ฝามีหูยาวตรงกลาง ตอนปลายทำเป็นช่องเล็กเพื่อปิดลงมาสวมขอเหล็กโค้งที่ตัวหีบสำหรับใส่กุญแจ เดิมทำเป็นหีบฝังตะปูหัวเห็ดทั่วตัว.
กำปั่น ๓,น.,ชื่อทุเรียนพันธุ์หนึ่ง.
กำผลา,น.,ง้าว.
กำพง,น.,"ท่านํ้า, ตำบล, เช่น มีทงงสมรรถพนจร รม่งงมรกำพงไพร (ม. คำหลวง มหาพน)."
กำพด,น.,จอมประสาทหัวช้าง เช่น โขมดสารกำพด ทรงเทริด (ตำราช้างคำโคลง).
กำพต,น.,ลูกศร เช่น พระเอาโอสถ ทาลูกกำพต พาดสายศิลปคือ พระอัคนี สมเด็จสี่มือ ดาลเดชระบือ ระเบิดบาดาล (สุธน).
