คำ,POS,ความหมาย
แรด ๒,น.,ชื่อปลานํ้าจืดชนิด Osphronemus gouramy Lacepède ในวงศ์ Osphronemidae ลำตัวแบนข้างหนา ปากเชิด ปลายครีบท้องยื่นยาวเป็นเส้น มีลายแถบสีเข้มพาดขวางลำตัวเห็นได้ชัดโดยเฉพาะปลาขนาดเล็ก ปลาตัวผู้ขนาดใหญ่มีโหนกที่สันหัวคล้ายนอและมีสีส้ม พื้นลำตัวและครีบสีนํ้าตาล ขนาดยาวได้ถึง ๗๐ เซนติเมตร.
แรด ๓,ก.,ดัดจริต.
แรดตัวผู้,น.,"ชื่อหนึ่งของดาวฤกษ์บุรพภัทรบท มี ๒ ดวง, ดาวโปฐบท ดาวหัวเนื้อทราย หรือ ดาวปุพพภัททะ ก็เรียก."
แรดตัวเมีย,น.,"ชื่อหนึ่งของดาวฤกษ์อุตรภัทรบท มี ๒ ดวง, ดาวไม้เท้า ดาวอุตตรภัทรบท หรือ ดาวอุตตร-ภัททะ ก็เรียก."
แร้นแค้น,ว.,"ฝืดเคือง, ขัดสน, ขาดแคลน, เช่น เขามีชีวิตอยู่อย่างแร้นแค้นขาดแคลนไปเสียทุกสิ่งทุกอย่าง."
แรม,น.,ส่วนของเดือนจันทรคติที่พระจันทร์เริ่มมืดจนถึงมืด คือ ตั้งแต่แรมค่ำหนึ่งไปถึงแรม ๑๔ ค่ำในเดือนขาด หรือถึงแรม ๑๕ ค่ำในเดือนเต็ม เรียกว่า ข้างแรม; ช่วงระยะเวลานานนับเดือนนับปี ในคำว่า แรมเดือน แรมปี.; ก. ค้างคืน เช่น พักแรม.
แร้ว,น.,เครื่องสำหรับดักสัตว์ มี นก ไก่ เป็นต้น มีบ่วงติดอยู่กับปลายของไม้ที่เรียกว่า คันแร้ว ซึ่งเอาโคนปักไว้ที่ดินทำปลายให้โน้มลงมา มีไกที่เรียกว่า ปิ่น ขัดไว้ระหว่างหลักขัดแร้วกับคอน วางบ่วงดักไว้บนคอน เมื่อสัตว์มาจับคอนตรงที่วางบ่วงไว้ ไม้คอนจะเลื่อนลง ทำให้ปิ่นหลุด บ่วงก็จะรูดมัดขาไว้.
แระ ๑,น.,ถั่วแระ. (ดู ถั่วเหลือง ที่ ถั่ว ๑).
แระ ๒,น.,"เครื่องสำหรับรองรากตึกและเสาเรือน, ระแนะ ก็เรียก."
โร่,ว.,"เห็นชัด, ปรากฏชัด, เช่น วิ่งโร่ไปคนเดียว สว่างโร่ แดงโร่."
"โรค, โรค-",น.,ภาวะที่ร่างกายทำงานได้ไม่เป็นปรกติเนื่องจากเชื้อโรคเป็นต้น.; น. ภาวะที่ร่างกายทำงานได้ไม่เป็นปรกติเนื่องจากเชื้อโรคเป็นต้น.
โรคันดรกัป,น.,"ระยะเวลาที่เกิดโรคร้ายครั้งใหญ่ เกิดขึ้นเมื่อมนุษย์มีโมหะหนา (ดู อันตรกัป ประกอบ).; ดู โรค, โรค-."
โรคา,น.,"โรค.; ดู โรค, โรค-."
โรคาพยาธิ,น.,"ความเจ็บไข้.; ดู โรค, โรค-."
โรคาพาธ,น.,"ความเจ็บไข้.; ดู โรค, โรค-."
โรง,น.,"สิ่งปลูกสร้างที่มีหลังคาคลุม ปรกติพื้นอยู่ติดกับดิน สำหรับเป็นที่อยู่อาศัย ประกอบการ หรือไว้สิ่งของเป็นต้น เช่น โรงลิเก โรงทอผ้า โรงเหล้า โรงรถ โรงพิมพ์, ลักษณนามว่า โรง เช่น ลิเกโรงหนึ่ง โรงทอผ้า ๒ โรง."
