Headword,POS,Definition
เสวก (-วก),เสวกามาตย์,น. เสวกและอำมาตย์
เสวก (-วก),"เสวนะ, เสวนา",น. การคบ
เสวย,ก.,"ได้รับ, ได้ประสม, กิน, เสพ, ครอง"
เสวย,เหวย,ก็ใช้
เสสรวล,ก.,หัวเราะอย่างสนุกสนาน
เสา ๑,น.,"ไม้ที่ใช้ตั้งเป็นหลัก หรือเป็นเครื่องรับรองสิ่งอื่นมีเรือน เป็นต้น, เรียกสิ่งอื่น ๆ ที่มีลักษณะเช่นนั้น"
เสา ๑,เสาเสมรุ (-สะเหมน),น. ชื่อเรียกเขาพระเสมรุราชหรือสิเนรุราช ซึ่งถือว่าเป็นหลักของโลกตามคติของชาวอินเดียโบราณ
เสา ๒,น.,"มันชนิดหนึ่ง เรียกมันเสา, ก็เรียก."
เส่า,ก.,หายใจถี่ด้วยความเหนื่อยหรืออ่นเพลีย = หอบ
เส้า,น.,ก้อนดิน ก้อนหินหรือไม้ที่ตั้งหรือปักเป็นเสามุมสำหรับรองรับหม้อรับหุงข้าว เป็นต้น
เสาร์,น.,"ชื่อดาวเคราะห์ที่ ๗ , ชื่อวันที่ ๗ ชองสัปดาห์"
เสารี,น.,ดาวพระเคราะห์ดวงหนึ่งใน ๘ ดวง (ดู สุริยะ) ๑ = ดาวพระเสาร์
"เสาวคนธ์, เสาวคันธ์",น.,"ของหอม, เครื่องหอม, กลิ่นหอม"
เสาวณะ,น.,เดือนที่ ๙
เสาวณิต,ก.,"ฟังแล้ว, รับสั่ง"
"เสาวณะ, เสาวนา, เสาวนาการ",ก.,"การฟัง, การได้รับฟัง"
เสาวนีย์,น.,"คำสั่งของนางพระยา, คำสั่งท้าวพระยา"
เสาวภาคย์,น.,"ความสุขเกษม, ความเจริญ, โชคลาภ, ความสำเร็จ"
เสาวภาพ,ว.,"สุภาพ,เรียบร้อย, อ่อนโยน, ประพฤติดี, ละมุนละม่อม"
เสาวรส,ว.,"มีรสอร่อย, มีรสดี"
เสาวลักษณ์,น.,"ลักษณะดี, ลักษณะงาม"
เสาวะ,ว.,"ดี, งาม (แผลงมาจาก สว สุ โส เช่น เสาว จาก สวภาพ, เสาวคนธ์ จาก สุคนธ์, เสาวภา จาก สุภาหรือโสภา)"
เสาะ ๑,ก.,"ค้นหา, สืบ, แสวงหา, เฉาะ เช่น เสาะอ้อย"
เสาะ ๒,ว.,"สด, ผ่องผุด"
เสาะ ๒,เสาะใส,ว. สดใส ออกเสียงเป็น สอใส บ้าง
เสาะแล่ง,ก.,"ทำให้หายยุ่ง, ซักไซ้ไล่เลียงให้ได้ความจริง"
เสิง,ว.,"รุ่ง, จวนรุ่ง, จวนแจ้ง, ก็ว่า."
เสิงสาง ,ว.,"รุ่งสาง, พอสาง ๆ , จวนสว่าง"
เสีย ๑,ก.,"ตาย เช่น หญ้าเสีย, หาย เช่น งัวเสีย"
เสีย ๒,ว.,"เลวลง, ใช้ไม่ได้, สิ้น, สละ, ทิ้ง, ขาดทุน, จ่าย, หมดเปลือง, พลาด, แพ้, ตาย, ชั่ว"
เสีย ๒,เสียกล,"ก. พลาดไปเพราะรู้ไม่ถึงเลห์เหลี่ยมเขา, หลงกล"
เสีย ๒,เสียการ,ก. ทำให้งานหรือแผนที่วางไว้ไร้ผล
เสีย ๒,เสียกำลัง,ก. ทำให้เรี่ยวแรงลดน้อยถอยลง
เสีย ๒,เสียกำลังใจ,ก. ทำให้ความกล้าหรือความมานะลดถอยหรือหมดไป
เสีย ๒,เสียกำเอากอบ,สำ. สละจำนวนน้อยเพื่อให้ได้มาซึ่งประโยชน์จำนวนมาก
เสีย ๒,เสียกิริยา,ก. แสดงมารยาทไม่ดี
เสีย ๒,เสียเกียรติ,ก. ทำให้เสื่อมเกียรติ
เสีย ๒,เสียขวง,"ก. ให้ผีกินเปล่าเสียก่อนเพื่อให้หมดเคราะห์, เซ่นผี"
เสีย ๒,เสียขวัญ,"ก. ตกใจ, ขวัญหนีดีฝ่อ"
เสีย ๒,เสียของ,ก. ทำให้ข้าวของชำรุดหรือหมดเปลืองไปโดยเปล่าประโยชน์
เสีย ๒,เสียขา,"ก. ขาขาด, ขาพิการ, ขาดผู้ร่วมการ"
เสีย ๒,เสียขี้,ก. กิริยาที่ผึ้งบินออกจากรังทั้งฝูงแล้วกลับเข้ามาใหม่
เสีย ๒,เสียขี้ปลา,ก. บีบหรือแหวะขี้ออกจากปลา
เสีย ๒,เสียขี้ม้อน,ก. ทำความสะอาดกระด้งเลี้ยงไหมโดยเอาใบไม้ออก
เสีย ๒,เสียขี้ไหม,ก. เลาะขี้ไหมออกจากเส้นไหม
เสีย ๒,เสียคน,"ก. กลายเป็นคนไม่ดี, เสื่อมเสีย"
เสีย ๒,เสียความ,ก. ทำให้ข้อความเลวลงหรือไม่ได้เรื่องราว
เสีย ๒,เสียความ,ก. ทำให้ข้อความเลวลงหรือไม่ได้เรื่องราว
เสีย ๒,เสียคำพูด,ก. ผิดวาจาที่ว่าไว้หรือสัญญาไว้
เสีย ๒,เสียเคราะห์,ก. สะเดาะเคราะห์
เสีย ๒,เสียจริต,"ว. จิตใจผิดปกติจากคนธรรมดา, วิกลจริต, เป็นบ้า"
เสีย ๒,เสียใจ,"ก. โทมนัส, เป็นทุกข์เพราะผิดหวัง, เป็นทุกข์ด้วย"
เสีย ๒,เสียชาติเกิด,ก. เกิดมาไม่ได้ทำความดีหรือประโยชน์อันใดไว้
