คำ,POS,ความหมาย
โขลน ๑,น.,"ตำแหน่งผู้ควบคุมกำลังทางทหาร; เจ้าหน้าที่ประจำศาสนสถาน, เขียนเป็น โขลญ ก็มี เช่น มอบไว้ในความดูแลของโขลญพล (จารึกสยาม)."
โขลน ๒,น.,เจ้าพนักงานหญิงมีหน้าที่รักษาความสงบเรียบร้อยในพระราชฐานชั้นในของพระราชวังหลวงและวังหน้า.
โขลนทวาร,น.,"ประตูป่า, ประตูป่าที่ทำตามตำราพราหมณ์ คือทำเป็นประตูสะด้วยใบไม้ให้ทหารผู้ไปทัพนั้นลอดไป มีพราหมณ์คู่หนึ่งนั่งบนร้านสูง ๒ ข้างประตูคอยประนํ้าเทพมนตร์ เพื่อเป็นชัยมงคลแก่กองทัพที่ยกไป เรียกว่า เบิกโขลนทวาร."
โขษม,น.,"ผ้าใยไหม (ผ้าลินิน), ผ้าขาว, ผ้าป่าน. (ป. โขม; ส. เกฺษาม)."
ไข ๑,น.,"มันข้น, นํ้ามันที่ได้จากสัตว์ พืช หรือแร่ ที่แข็งตัวในอุณหภูมิปรกติ; น้ำมันที่มีสถานะเป็นของแข็งเนื่องจากอยู่ในอุณหภูมิต่ำ."
ไข ๒,ก.,"กวดสิ่งที่ยังหลวมอยู่ให้แน่นหรือทำสิ่งที่แน่นอยู่ให้หลวม เช่น ไขตะปูควง ไขนอต, หมุน เช่น ไขลาน ไขกระจก; บอก, อธิบาย, ขยาย, เช่น ไขความ ไขข่าว ไขปัญหา."
ไข่ ๑,น.,"ตัวสืบพันธุ์ประกอบด้วยเซลล์สืบพันธุ์เพศเมีย อาหาร และสิ่งห่อหุ้มซึ่งอาจจะเป็นไข่ขาว วุ้น เยื่อถุงไข่ หรือเปลือก ส่วนมากมีรูปร่างกลม จะมีตัวอ่อนภายในหรือไม่ก็ได้, ฟอง ก็เรียก, ลักษณนามว่า ฟอง ลูก หรือ ใบ; เรียกสิ่งที่เป็นเม็ดกลม ๆ เล็ก ๆ ที่มีอยู่ตามใบไม้บางชนิด เช่น ไข่ชะอม ไข่ปรง; ลูกอัณฑะ.; ก. ตกฟอง เช่น แม่ไก่ไข่ออกมา ๓ ฟอง."
ไข่เต่า ๑,น.,ชื่อขนมอย่างหนึ่งทำด้วยแป้งต้มกับกะทิ มีสีขาวรสมันเค็ม มักกินผสมกับขนมปลากริม.; ดูใน ไข่ ๑.
ไข่หิน ๑,น.,ไข่ที่แข็งคล้ายหิน.; ดูใน ไข่ ๑.
ไข่ ๒,น.,ชื่อกล้วยพันธุ์หนึ่งเป็นลูกผสมของกล้วยป่า ( Musa acuminata Colla) ผลเล็ก เปลือกบาง ไม่มีเมล็ด บางพันธุ์มีกระที่เปลือก.
ไข้,น.,ความเจ็บป่วย เช่น ไข้จับสั่น ไข้ทรพิษ ไข้หวัด ไข้หวัดใหญ่; อาการที่มีอุณหภูมิของร่างกายผิดจากระดับปรกติเนื่องจากความเจ็บป่วย.
ไข่ดัน,น.,ต่อมนํ้าเหลืองที่อยู่ใต้ผิวหนังของบริเวณขาหนีบ ซึ่งเป็นแนวต่อระหว่างลำตัวกับต้นขา มีหน้าที่กักและทำลายเชื้อโรคที่อาจผ่านเข้าในร่างกายท่อนบน.
ไข่เต่า ๒,น.,"ชื่อมะเขือขื่นพันธุ์หนึ่ง สีขาว เนื้อกรอบ.; ชื่อไม้พุ่มชนิด Polyalthia debilis (Pierre)Finet et Gagnep. ในวงศ์ Annonaceae ขึ้นตามป่าโปร่งดินทราย ผลเป็นข้อ ๆ, กล้วยเต่า ก็เรียก."
ไข่น้ำ,,ดู ไข่แหน.
ไข่เน่า ๑,น.,ชื่อไม้ต้นขนาดกลางชนิด Vitex glabrata R. Br. ในวงศ์ Labiatae ขึ้นตามป่าดิบและที่ราบลุ่มทั่ว ๆ ไป สูง ๘-๑๒ เมตร ใบเป็นใบประกอบ มีใบย่อย ๕ ใบ ดอกเล็ก สีม่วงอ่อน ผลรูปไข่ขนาดหัวแม่มือ สุกสีดำ กินได้ มีรสหวานเล็กน้อย เปลือกและรากใช้ทำยาได้.
